output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_,output_2_Line5_flowrate__l_m_,output_2_Line5_pressure__kPa_,output_2_Line5_power__W_,output_2_Line6_flowrate__l_m_,output_2_Line6_pressure__kPa_,output_2_Line6_power__W_,output_2_Line7_flowrate__l_m_,output_2_Line7_pressure__kPa_,output_2_Line7_power__W_,output_2_Line8_flowrate__l_m_,output_2_Line8_pressure__kPa_,output_2_Line8_power__W_,output_2_Line9_flowrate__l_m_,output_2_Line9_pressure__kPa_,output_2_Line9_power__W_,output_2_Line10_flowrate__l_m_,output_2_Line10_pressure__kPa_,output_2_Line10_power__W_,output_3_Line11_flowrate__l_m_,output_3_Line11_pressure__kPa_,output_3_Line11_power__W_,output_3_Line12_flowrate__l_m_,output_3_Line12_pressure__kPa_,output_3_Line12_power__W_,output_3_Line13_flowrate__l_m_,output_3_Line13_pressure__kPa_,output_3_Line13_power__W_,output_3_Line14_flowrate__l_m_,output_3_Line14_pressure__kPa_,output_3_Line14_power__W_,output_4_Line15_flowrate__l_m_,output_4_Line15_pressure__kPa_,output_4_Line15_power__W_,output_4_Line16_flowrate__l_m_,output_4_Line16_pressure__kPa_,output_4_Line16_power__W_,output_4_Line17_flowrate__l_m_,output_4_Line17_pressure__kPa_,output_4_Line17_power__W_,output_4_Line18_flowrate__l_m_,output_4_Line18_pressure__kPa_,output_4_Line18_power__W_,output_4_Line19_flowrate__l_m_,output_4_Line19_pressure__kPa_,output_4_Line19_power__W_,output_5_Line20_flowrate__l_m_,output_5_Line20_pressure__kPa_,output_5_Line20_power__W_,output_5_Line21_flowrate__l_m_,output_5_Line21_pressure__kPa_,output_5_Line21_power__W_,output_5_Line22_flowrate__l_m_,output_5_Line22_pressure__kPa_,output_5_Line22_power__W_,output_5_Line23_flowrate__l_m_,output_5_Line23_pressure__kPa_,output_5_Line23_power__W_,output_5_Line24_flowrate__l_m_,output_5_Line24_pressure__kPa_,output_5_Line24_power__W_,output_5_Lin25_flowrate__l_m_,output_5_Lin25_pressure__kPa_,output_5_Lin25_power__W_,output_5_Line26_flowrate__l_m_,output_5_Line26_pressure__kPa_,output_5_Line26_power__W_,output_6_Line27_flowrate__l_m_,output_6_Line27_pressure__kPa_,output_6_Line27_power__W_,output_6_Line28_flowrate__l_m_,output_6_Line28_pressure__kPa_,output_6_Line28_power__W_,output_6_Line29_flowrate__l_m_,output_6_Line29_pressure__kPa_,output_6_Line29_power__W_,output_6_Line30_flowrate__l_m_,output_6_Line30_pressure__kPa_,output_6_Line30_power__W_,output_7_Line31_flowrate__l_m_,output_7_Line31_pressure__kPa_,output_7_Line31_power__W_,output_7_Line32_flowrate__l_m_,output_7_Line32_pressure__kPa_,output_7_Line32_power__W_,output_7_Line33_flowrate__l_m_,output_7_Line33_pressure__kPa_,output_7_Line33_power__W_,output_7_Line34_flowrate__l_m_,output_7_Line34_pressure__kPa_,output_7_Line34_power__W_,output_7_Line35_flowrate__l_m_,output_7_Line35_pressure__kPa_,output_7_Line35_power__W_,output_7_Line36_flowrate__l_m_,output_7_Line36_pressure__kPa_,output_7_Line36_power__W_,output_8_Line37_flowrate__l_m_,output_8_Line37_pressure__kPa_,output_8_Line37_power__W_,output_8_Line38_flowrate__l_m_,output_8_Line38_pressure__kPa_,output_8_Line38_power__W_,output_8_Line39_flowrate__l_m_,output_8_Line39_pressure__kPa_,output_8_Line39_power__W_,output_8_Line40_flowrate__l_m_,output_8_Line40_pressure__kPa_,output_8_Line40_power__W_
919.53896177118,35.9407689776747,380.581096121772,-541.631104578499,48.614012791054,383.501466890668,-544.4213752659,42.3329825597877,382.732700314845,-444.21888345863,9.79208453208495,377.763886850381,-300.564635220878,-16.5384108910217,378.584168190474,-300.568026651927,45.5566328303742,384.446481099001,-487.672422160085,13.508922015945,380.078085644129,-367.966761907206,36.3255297492015,383.226207175259,-393.383288881131,39.2144397910177,383.350187799785,-471.393052007201,45.9009739497426,384.267504487276,-539.223143277882,-21.53179690468,380.134517924793,-286.302093414352,33.1596191147621,384.927271521834,-515.808242961775,39.5729205585658,386.490046854886,-416.219029325607,32.050485163294,384.790698427592,-433.287581399906,3.95012965740076,384.977589407105,-361.697632882729,47.5787509784876,391.42288537094,-565.752701348342,55.3394140537748,392.224445148268,-615.195688890396,-13.2272608691869,384.248760923237,-327.322791581108,-6.00464588253474,384.806064877569,-330.714905287931,50.3844271235899,384.523201830785,-613.438353384882,43.8404593011773,383.226179056058,-564.195218259136,-25.2232879848585,376.084534533508,-283.763565952846,29.065606878312,380.308307664285,-382.303134142859,0.679419323188553,377.742989578713,-322.033047138937,36.7891812654926,381.929875636104,-543.05687107025,8.08146632425505,377.988527779818,-283.886214634162,3.57946607077985,382.460219329692,-327.320724107014,31.3777096139161,385.237459648389,-357.19911641848,48.5524718139025,389.064773454997,-594.192005285685,27.7849723394927,384.491902010147,-399.117301259436,27.4987879194318,389.963765982634,-429.078207473524,40.5026690524907,391.379354664042,-540.47840118228,-2.15768853126886,387.601201979106,-305.622135505488,26.3074912450292,389.965652125849,-473.229819633047,40.1725157667728,392.162815963608,-429.054793863028,-32.0584503196498,384.512438323558,-280.125240910319,32.736064161678,391.464166070064,-505.366731734999,-4.86354268161441,388.165522482153,-295.228050264906,34.9340122233327,391.76079970081,-401.642299276673,27.4073038813695,390.225534281182,-359.668142505183
862.139534672249,17.0985447961536,374.456591030519,-292.738670878126,-13.9153560252018,372.884859340127,-309.650197394199,32.4658728306622,376.922608107986,-408.326884460138,59.1704824711184,380.986075904579,-597.971252895593,-5.89734434099597,375.194530394088,-298.108031079597,34.3974704936409,378.38527886792,-530.40398018524,39.02276131084,379.648272387916,-489.23848130268,11.6680573067753,375.825545408185,-337.024859748239,-7.69858334584426,375.080371713133,-282.742831111456,57.6128132737649,382.563976923685,-611.260352716649,39.867912891823,385.337462821699,-417.376037198914,-4.70450926729628,380.678988271866,-316.948010903005,49.1826462999426,387.742677784417,-560.824454944593,57.5414965727547,389.315010047193,-633.532404469314,19.833502082299,383.549058070727,-343.409942848853,2.3401656703575,382.274643555273,-329.569826761578,23.7754968698495,383.913968780857,-439.952465034437,42.3571738907397,387.19748249516,-480.62318981305,41.6840647734634,387.094649516381,-525.953422914765,32.2766076043829,378.874295639277,-487.528703087382,1.57421010256793,375.777980465533,-332.865329605126,56.2125927191413,382.407166603299,-612.676528687555,10.0932223455502,376.17310846082,-307.630334744934,26.9841461717791,378.032041538708,-392.302593012274,15.3512253991029,376.681035484052,-325.696874687433,8.00867664442696,376.00135170501,-299.078788955156,-20.3230610008071,379.755976238421,-306.115867230298,-15.918551477727,380.189646172175,-283.57711347463,57.650678484737,390.068031167697,-627.20638513588,49.7507330129728,386.822309932432,-502.582234169057,41.8191096426193,388.676664930932,-555.230832040594,34.7058509738461,386.713767490286,-504.753650184108,15.5190800795408,384.773009962945,-303.155397241435,24.4116135257572,385.900643407328,-347.793607522443,9.24250368559905,384.214561562148,-342.926143102813,27.5321234051355,386.254747251354,-345.119771307833,-7.3435503575493,383.648346284168,-337.551834987385,-26.0622173089148,381.881188414021,-292.833941059579,-22.4099283370528,382.206071067477,-280.064374645706,45.0551846031544,388.562156544173,-526.5505864339
1045.72966358498,14.6419934796798,384.452570287026,-346.522751356735,8.60589392100565,384.072585565474,-371.271691746825,-8.59269329007638,383.461588596437,-293.05923573451,56.8288775807565,390.678557888481,-632.860835110436,4.89450123119601,387.881514471788,-327.184128171382,25.686975519534,389.690087856288,-346.554875272156,55.1207273688048,395.812547526165,-591.390728423853,21.4175570769271,389.360325069857,-398.950399770702,-0.658653702981314,387.808388771232,-359.276188378498,55.0922636707254,394.552556527646,-588.69490963593,41.0208914521061,400.02889293384,-492.054564593856,29.5633009840276,397.84697148023,-477.720715114998,39.8559644649385,400.050806487099,-484.581975855812,42.9651724228836,400.343618798606,-580.331652738145,36.9480086627647,403.028714684487,-425.070612495064,4.06093808218228,399.240872739247,-288.075868945642,-1.44190071296205,399.15022987203,-372.844026426929,-21.0725390262472,397.692476569341,-281.636094923009,30.6933833492417,402.024317512516,-399.296031735528,39.6532647444503,393.635973956326,-525.382299294354,45.372481619604,395.002233371145,-484.405904473583,23.3459797085878,390.609693837928,-414.639502888108,46.3424372672059,394.973069154386,-505.448783989985,31.8355055795414,392.20516510671,-431.804919053815,19.986861950778,390.628532312888,-343.495152531398,-6.84192046207458,389.013142946847,-325.876948681485,2.79873200292279,395.870376357583,-286.599372106902,43.6642375290321,400.862405468162,-476.785766116226,14.9034819581269,396.691410251889,-309.925805300484,42.6298892216248,400.219307752193,-569.404973636124,23.112067672291,407.15027536827,-454.636477886173,50.5678857649563,410.943739166509,-605.313493182815,32.370655387792,408.687028917206,-419.377121650898,46.491603338762,411.697277160148,-556.931295257449,11.0353032844622,405.91752924907,-365.217985230104,44.6067899744286,410.984210476778,-523.038011939433,41.4372465516826,410.943289040763,-573.132092051978,3.88651851126667,406.134720493875,-297.594257770536,1.26446123144333,406.09781316328,-348.068271331117,47.8845033672638,411.331362706924,-541.971849814025
1033.1695325791,32.3233255533111,381.699335892927,-490.491769278513,5.58084750369585,379.170325446663,-351.782392147671,3.55842964788495,379.140873160221,-326.868136100799,-7.04130825820946,378.942764567669,-311.254138719677,28.5373897521463,385.026854338806,-370.39093523137,30.2370487491224,385.483262744382,-472.064783768947,-1.76285746886926,382.971748658847,-306.099195169276,5.61182559987253,383.096461943068,-330.184837058216,25.3582560827747,384.864745137944,-461.813182812344,57.5692419069523,390.275447102103,-639.404441580001,52.8420185744917,401.049773869958,-616.179583793013,40.0316815335887,398.012202781277,-540.992238410518,29.8291324679259,396.470195247913,-522.206267108023,13.4856811817654,394.241536567805,-341.369258793063,32.3765318525854,403.423845150509,-530.595847961669,50.1703411031597,407.499322201125,-566.881295118657,27.3412407121814,402.49643544765,-487.003676313005,26.9748951911982,402.623186584765,-489.235734563654,46.9742090179259,406.347137043777,-510.057410261541,29.3445422188297,385.648023557816,-464.873406810014,-2.60029667499142,382.957828435978,-327.101910999793,47.8969503684718,388.027937716376,-557.865158004938,4.08678467944449,383.066361188917,-351.572203964424,-1.44706196621308,382.977865306016,-348.083911103244,40.285014702574,387.918634064961,-522.847773987933,40.15269166166,387.608311698149,-429.88715946643,31.8530654287135,397.53655194242,-512.43438099318,36.327096341019,398.334259117671,-498.635441625511,35.8383837638026,398.600872753874,-451.636922008508,42.5002431283831,399.049756051396,-469.681460273532,36.4383482535816,407.825643567683,-433.077164916583,27.8466351033511,405.984043063323,-508.752240012865,14.6751436341904,404.867777117771,-353.385774100069,28.5634753857615,406.717717394275,-468.353255284549,24.9481412373823,406.01210281756,-425.811417314457,42.1079093023077,409.057475087476,-576.406311465054,13.1605653895918,404.92281726315,-408.528558827428,2.97577389047049,404.293173236011,-312.306754451225,5.11150512938021,404.331290788532,-313.456994371477,29.3589282078272,406.489963690041,-406.826139498157
951.762453992394,-22.8748244257147,364.00798452013,-278.013393356237,50.8869954411326,372.02372937927,-579.829574321074,-5.45970680598796,365.351030336247,-304.49896479576,29.5481963184504,367.650116705361,-334.78994081302,-13.3079826196464,365.970811172717,-302.654835945709,12.7090557251591,367.077735745306,-327.198923952662,46.8642603627116,372.533169115714,-555.538393798708,11.9442689017943,367.08587800576,-293.288321969043,45.7866677717015,371.72626444404,-469.31581347971,-17.7115957537222,365.577625174635,-284.628544124023,-16.5847348268818,372.314591324443,-283.24263702601,55.9042509484438,381.332505283029,-617.36327098573,3.4506668061456,373.381017491517,-320.461526543311,30.260684398286,376.109254178668,-361.542179869769,26.964111882524,388.87727504186,-458.80771122609,46.4778649188989,392.891279188078,-547.749697012244,-1.93974813005391,386.616369079522,-358.305161815739,56.1681431492914,394.779740265823,-617.241267051567,58.2085024004184,395.366936016648,-624.147296867118,35.0772961390235,374.403097359682,-453.228019995003,-2.86545361628975,370.746881586193,-297.291648493288,11.6395779343494,371.232901265082,-340.701889945183,16.9633490716085,371.813329874669,-333.053525432549,31.705791351497,373.810185744279,-482.472008548514,53.6013041515724,378.899163156531,-576.733618746927,45.1022258577684,376.43879060676,-565.191045386963,48.5143292746199,380.241460285006,-524.99599413062,4.47399051981409,374.364925738412,-282.48574280876,47.1076421355231,380.611750914468,-503.231537199138,34.4209669655951,377.320765863028,-439.416080380665,37.8045317490308,394.371897291155,-527.431198746496,31.3982917659783,392.730608162291,-470.180636660282,56.0937258009979,398.843098194398,-626.624827950174,1.86760295645783,390.360215577762,-353.416933415569,4.05745357883626,390.393006742544,-320.913093067165,9.53238921146936,390.71956109128,-284.731315355267,13.829436355496,391.597130075097,-330.789869110255,8.73620388151755,391.1527827594,-291.251209623979,52.5563829665052,398.056841535476,-596.469930019261,9.59744376686848,391.19535218808,-323.558528585062
1027.64155059696,19.5868512172085,376.315300437104,-398.922019187107,34.6077257760028,378.567403558352,-477.856405460025,-6.93587736102789,375.043853118541,-329.289698357959,42.4439126368032,379.349195308557,-456.507348125768,37.9911505761456,388.701905058013,-440.665884872557,57.409372777925,392.974137538987,-605.949729016558,25.2487146917649,387.422011692096,-401.425565272763,34.0953444316493,388.818152749706,-508.116366174236,57.3315515574012,393.095093284666,-641.499009094944,45.533065055731,390.192987851088,-511.343053480031,21.6740005235964,383.604595853726,-416.941144464161,37.5950352634236,386.013325217762,-547.651195283068,43.9712965842657,387.756259080489,-450.61937967995,19.849502924796,383.356989998889,-384.651070603055,32.8885388472902,386.722032010533,-428.417001896709,20.4730343811078,385.077831927157,-305.941883682995,40.052810055394,387.723077001113,-463.684644089796,28.7128234225196,386.095261023116,-377.300872537274,42.2054014724596,388.538494620789,-540.186720489221,40.3598644814931,384.995043651877,-533.768633727324,14.2749536812876,381.178574692974,-377.537744876268,32.8363312324542,382.989541547607,-389.126327348903,27.8303799748155,382.776894674321,-474.218572707569,49.4003893936652,386.922652030607,-585.057813934074,40.4201256524504,385.333668490508,-555.446109355645,-0.295700968824114,380.382543838433,-316.316551426966,36.3751703478806,386.018334735186,-404.219305758775,-0.0916773805788073,382.421093005798,-333.411546289183,13.2568586850459,383.129635112025,-297.136434303924,33.2075066965848,385.264136182422,-492.095294895203,16.5701225160605,385.430522759813,-280.588082552823,28.4504724213877,386.482582512786,-407.51548353066,8.49850497551878,384.76332135191,-346.684544974369,1.91228371789509,384.490519123547,-303.891245769817,-4.12432563789713,384.391851585195,-330.91721837883,40.515897562023,389.15519619428,-571.535259880853,1.33049768032641,384.491845345305,-341.204306329917,-18.4521951609729,383.389719146565,-280.606959060067,15.9066770024652,385.377262565112,-340.949378161048,10.8544310118266,384.877369111925,-372.658138850265
886.163214691415,-12.8732870447616,369.518440630298,-298.991283397018,0.968873818555194,370.071305521701,-313.816380750673,13.2677533713802,370.772936424464,-361.366159031541,32.6619283538966,372.677094059859,-479.849447074153,31.2225290981111,376.497962193262,-353.603543932818,37.5765676013882,377.752193588255,-556.806522441097,14.0965606208284,374.884100721462,-318.634853974611,-15.3323094391705,373.26003680161,-308.077069958323,47.9751736945191,379.781720789425,-470.258042342339,32.8412545039365,376.857980950002,-380.657268189759,40.7939546621571,382.752656835451,-423.493340707698,57.5384055804023,386.408460204026,-598.945429080606,33.3886637324873,381.537016511876,-440.458348297184,14.8624541721792,378.801579165616,-283.345620913406,26.5083540905183,386.242688985569,-350.164026524655,16.4868676904833,385.113961155558,-305.63846437724,15.5767885639482,384.887643430648,-331.173504853303,10.7093885016458,384.541155020886,-363.621150619661,16.053447632847,385.009243573424,-365.454127440964,20.9004125776113,376.132405257888,-364.777779281448,-6.90358729590235,374.496773945778,-288.854870613513,48.0856395010542,379.720902180637,-492.757895985437,55.1480310993577,382.53314799723,-616.289829405806,19.2758573130129,375.936211960427,-401.252494488943,38.5792348436875,379.219494503894,-540.772670514284,-3.65323705882307,374.599952016905,-280.725046703122,-9.79337601263055,377.818978817056,-288.712754482541,19.3377862466602,379.424823559611,-365.245085698071,33.4591377027919,381.675021687429,-404.63198732992,14.391626132295,378.870850245893,-339.83343792376,3.43574664892172,388.267731211646,-329.264711091705,29.212706262117,390.332999691396,-451.641454822587,36.379924532821,392.206852870631,-449.584421474364,14.2238095613454,389.023079778895,-321.459638351864,46.6867246111582,394.09743145247,-587.399302506165,-10.6349388714997,387.742220375431,-285.989437332965,33.847189098402,392.646519824018,-471.980257776211,44.5409081420176,394.199476628545,-583.234946535612,28.4552924835557,391.694554280324,-413.728204932807,14.4215783696141,389.886185433196,-341.160023991516
918.107384636954,46.3396792666955,390.868774092685,-513.49701971661,38.5590386617035,390.010265651824,-423.851058974319,49.4895481029536,392.927805358337,-575.806606635209,36.3384222818177,389.115846699757,-531.976675471069,56.7515383984795,392.998566885256,-609.904889934857,31.6373273613469,388.96088313789,-504.456801246822,10.3132485236351,386.719079811298,-361.886186775834,25.4572115761798,388.352841730455,-352.774761912422,38.558758343435,390.13386296229,-522.239057479403,0.505709184925949,386.281943068721,-332.510632646342,-16.0880281343309,384.892008381874,-294.279929842444,37.9499203787002,389.91620928192,-441.319014757901,3.20968790880145,385.903259731546,-294.657249033136,41.1795526437585,390.613410076499,-553.553329563368,36.5736919305894,395.653552750345,-502.541013009917,-7.62459641277469,391.638610189735,-328.365559603651,24.6239176321154,393.648264099454,-463.824526883091,28.7026830089216,394.38601901846,-458.20285050201,-4.41970150717954,391.793053105663,-300.562411821077,41.1047427188291,389.879345882876,-518.927893941866,-16.8930355854779,384.067287047316,-315.152126493814,48.6635070139423,390.29073832536,-537.628364818463,22.9638975319497,386.836480252214,-440.06866512632,46.1803414565071,390.930231036067,-580.375340119635,30.6785483374038,388.183421538332,-440.733360877373,-19.1911701089458,383.838812667433,-306.144319094893,-15.1892323714686,385.47079528075,-281.414846621214,34.719898745888,389.643806741024,-503.736413920444,16.9238664173101,387.340849866739,-291.093737659077,47.285904054252,391.531650443639,-577.281737616059,33.4219579444992,398.107881658272,-530.174660485075,22.9445306044465,396.240846512841,-422.844452117751,7.58623897373917,395.062343669534,-304.842164437682,37.2392430418551,399.100760887801,-418.177600443861,13.0706900454026,395.497990598744,-364.770350337137,7.33801239358479,395.0362713712,-281.400786270061,-1.86268901703017,395.286025065652,-316.583759543913,15.1493876329118,396.087306780136,-339.775287599079,54.2667672532958,402.924179479483,-618.364113946899,11.2217038409269,395.747099987018,-393.343595279678
952.33889098905,0.898378163751631,379.718800784829,-312.024249467471,13.849102601034,380.399577228473,-372.299447734357,39.9951225207389,384.507669480562,-435.234685323219,35.6672061918955,382.760828109218,-403.695341323315,16.3835702156204,380.695677995072,-362.084770402554,-7.59203771548861,379.729119794478,-314.425804835788,33.4415707544782,383.255780794547,-453.383288377824,10.1429478360999,380.347241018496,-375.783128170935,8.22699914305069,380.159287060879,-316.480958588326,28.9221052830328,382.104772698891,-438.9170411698,48.527980285445,391.78791075101,-583.027137383022,13.37011527312,385.999137673406,-390.902746231061,34.7581578982993,389.138026226799,-438.30912186001,22.9466434895442,387.052739593526,-335.427998921121,19.6309421799707,397.090126200204,-354.471444279094,44.334546325531,401.550090832281,-576.964793716769,36.2873693427547,399.293734149383,-500.617174609807,29.7485675056036,398.481978239181,-458.961938581587,30.2997485219268,398.588339442707,-386.936585299932,27.4051492781823,387.758724511651,-394.547079404455,41.8040453359022,390.463602559691,-538.479041955583,58.1665399326982,392.474539018848,-631.623646400331,32.2015358088473,388.48494166928,-409.469622710093,7.14841681315034,385.581579735289,-375.498960564715,8.03443251945882,385.67490890268,-300.434423897232,39.2224404411514,389.830110392829,-418.898503438099,-19.5713241514024,384.39886426528,-286.219875119341,-5.20116102233389,385.54858840232,-319.658061584837,36.8030768418881,389.733984306894,-425.902509226631,57.7307672933345,393.098312497066,-648.183275424035,-15.0478672773246,398.104050868913,-302.732089775885,17.8480640639298,399.835722207415,-382.755812496369,24.6371189752265,400.96067305928,-355.238876212991,4.85541665856237,399.01241353016,-301.254359789174,21.6412304409342,400.477792659636,-379.074892760497,42.6270722754844,404.062271992092,-558.322841789379,49.7314383670587,406.466771795786,-571.568674851316,18.7228663658772,400.880473584735,-306.627057505028,3.51132288621677,399.828340154501,-350.978760208958,37.4131949689023,403.186897918446,-424.187390142421
818.257941961659,-18.6338209410296,367.785077381066,-290.677487347302,39.5566699266498,373.030613456277,-401.572064893101,-22.5756244316873,367.016248111134,-285.417186417965,37.2396616886308,372.089301179811,-529.295631358483,30.1908216185908,375.997258168672,-378.67374207621,15.9104162198537,374.584563877118,-375.232830076034,30.4696999526886,376.604087245039,-345.55514907567,45.3467421883834,379.432504526499,-467.100206544507,36.6284809874054,377.291425781957,-400.380607864964,6.57475470500537,373.879332619491,-319.539234224277,1.18620404782265,372.480470766864,-294.585349793593,-0.745916724961921,372.449192903148,-325.761956020737,21.1879941904843,374.08005301358,-333.278860433855,1.14814372785793,372.479518749359,-289.906860403169,13.0941226345106,378.118047146644,-305.009747858692,8.03497613932117,377.736431103505,-299.840414249756,-1.98873895783645,377.442477918082,-312.341978163138,28.6701955929283,379.988664718927,-350.738968645998,30.352113012878,380.269740606581,-416.630453724423,34.2525997428975,380.097436132163,-474.055253249898,27.9589529023435,379.147210431779,-420.41619096765,45.6991132303495,381.265357265594,-572.991910957837,51.9434958093618,383.724073119986,-618.507394960934,32.7670133488482,379.828287215706,-433.600525946679,14.9203684678347,377.520379456686,-302.529377071093,20.4685126932224,378.068882370979,-366.483505429395,32.4863397747916,376.130667155725,-481.605521383985,45.6872618409176,378.62570909088,-549.996573623542,1.66003456281052,373.204803263531,-305.965638317412,33.2331664085199,376.02221004164,-431.742169485819,10.188767762645,380.202005098806,-325.322486076336,17.1447534814134,380.622698751515,-369.180730188763,22.6341146637331,381.531472196022,-391.007467167685,22.7208369759657,381.584163840941,-308.318670132612,-4.17872286204952,379.709734681892,-294.852105542957,25.740095546577,381.912780318645,-344.632497914979,28.6989841866973,382.82231620056,-407.997601872495,-16.1487091928035,379.394059918353,-302.126794032529,24.6457115895081,382.17875973427,-319.245154832697,42.1194347307977,384.451906761798,-537.120249965459
