produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
461.399814248568,0.666565385013983,0.0889067197305708,0.0821277952554468,4.90698,4.97851,4.93489,200.416,306.039,342.32,1041450,747105,486088
458.312575061982,0.697439293007106,0.0721956177470689,0.0679649892458254,4.65259,4.68738,5.0466,201.525,306.184,350.049,957959,865975,546573
475.393484721474,0.711430645222767,0.075926989049902,0.0502422657273312,4.60496,5.32497,5.05749,199.08,300.208,351.779,1020400,859302,483378
456.114502047218,0.662639510465305,0.115876305593006,0.0590840839416896,5.47833,4.68882,5.16186,200.948,308.862,345.416,952732,881256,572804
454.656332907758,0.66349674254175,0.105805095445236,0.068298062013014,4.62255,5.09605,5.45292,197.999,303.386,346.159,1017070,769733,488411
454.510903005264,0.682785406811824,0.0779651762776203,0.0768493169105558,5.03603,4.75106,5.10728,201.981,305.121,349.806,874186,687256,528697
458.27145467277,0.702060948058348,0.104698885228802,0.03084006671285,4.83514,4.89746,5.36191,197.778,305.822,349.536,1047880,839542,594960
476.437984810847,0.689790609527907,0.078711696266623,0.0690975942054703,4.75662,5.11455,4.68479,199.99,309.195,350.49,927792,863894,521330
461.546031571173,0.671703466729389,0.0904291008211657,0.0754673324494449,4.8469,4.78945,4.74573,199.975,302.417,349.838,1093350,828984,571719
450.782276454591,0.73760263148616,0.0705110167899954,0.0294862517238444,4.93001,4.96692,5.37188,203.066,306.922,350.969,982494,761688,538105
452.946339771946,0.674370544058029,0.0941368405683791,0.0690925153735921,5.23307,5.21713,4.90389,202.268,307.793,342.451,1097740,737509,538088
450.579544317369,0.698230950228645,0.0665452296960064,0.0728237200753488,5.10784,4.50728,4.60596,203.081,309.409,344.357,852983,697295,526579
460.075805274401,0.69139296783903,0.0678096669863325,0.078397265174638,4.87856,4.50141,5.07193,197.473,301.681,344.524,937758,715779,583138
468.367705087218,0.684699605942907,0.106424816046428,0.046475478010665,4.8958,4.77849,4.57496,204.619,309.506,345.062,964690,760269,545033
478.185741528822,0.696914431612457,0.0752922108397558,0.0653932575477867,4.51708,4.51186,4.77565,198.111,300.248,351.349,993325,808360,591358
465.820168767093,0.701342527574025,0.0589013912243653,0.0773559812016099,5.26348,4.76421,5.16431,196.204,303.967,349.783,971983,828395,585476
451.277280589369,0.745988070398135,0.0673284835108345,0.0242833460910307,4.72941,4.90508,4.58445,204.606,303.851,347.325,1040860,885151,592935
469.036613689192,0.697088631002467,0.0636928858592924,0.0768183831382407,5.2201,4.89243,4.81446,202.701,305.761,346.267,1014250,694228,451731
462.648051249994,0.699565545733511,0.08966145494824,0.0483728993182484,4.93586,4.50288,4.62415,197.381,306.358,351.414,1127680,787709,507109
473.971060612227,0.716785555108608,0.0813681862197164,0.0394461586716751,5.24713,4.52588,5.16062,197.49,306.718,342.176,885208,879523,574502
456.615745111185,0.703089356085299,0.101218580020182,0.0332919638945185,4.98001,4.90764,4.99112,200.034,309.656,345.129,866545,843461,462441
466.636687288106,0.678385676432609,0.0795045708627413,0.0797096527046499,4.53065,5.17424,5.33817,197.195,308.339,344.332,1042330,819391,516350
471.835587991433,0.664100516149613,0.111005343235951,0.0624940406144366,4.56195,4.56455,4.76351,198.579,307.839,343.911,906583,884909,478270
477.324373534299,0.660261909262709,0.116970607473623,0.0603673832636688,5.08756,5.09575,5.13824,200.286,303.619,348.785,908899,786783,596748
478.057396038796,0.688880061223466,0.0792395731941933,0.0694802655823406,5.14651,5.03421,4.77795,202.397,301.453,342.273,847291,787873,452174
478.008602798912,0.731900748098866,0.0814253410562147,0.0242738108449193,5.30524,4.55618,5.39923,204.417,308.707,346.304,837771,875568,502701
451.109146618688,0.687622075453733,0.0841032178872347,0.0658746066590319,5.40149,4.71031,4.80461,197.322,300.221,347.112,1023200,869316,561122
457.13434985617,0.666320962313777,0.0981139091486972,0.0731650285375254,5.25776,5.02994,5.24221,196.416,304.883,343.963,1117690,871549,478085
476.47636527045,0.69156232242725,0.11724263671531,0.0287949408574402,5.3006,5.35182,4.86142,196.575,305.008,348.65,941630,817237,524586
460.70670097352,0.703231057256964,0.108207901539641,0.0261609412033956,4.90229,5.38665,4.7365,198.771,302.778,343.453,989184,707839,473452
462.172917192315,0.700176816876194,0.102686493126353,0.0347365899974525,5.05537,4.99082,4.97564,196.355,303.342,348.03,995064,858759,517978
458.11396622689,0.672151402480947,0.0893469496797705,0.076101547839283,4.60559,5.30365,5.44686,199.983,308.859,345.296,857667,754024,477032
452.850820045588,0.734812365498419,0.0776592102378403,0.0251283242637407,4.55444,5.35598,5.03746,203.829,305.902,351.497,971166,871387,490764
460.313200734519,0.695565302862595,0.0802884493673663,0.0617461477700383,4.98059,5.19548,4.99825,202.525,302.488,346.844,1127300,742818,497662
469.362926034828,0.695034048468636,0.0643382915590635,0.0782275599723,5.00163,4.651,5.1272,195.818,303.792,349.348,1096900,710111,595897
454.67949424459,0.696676389609273,0.0785511038583548,0.0623724065323724,4.5123,4.857,4.50626,199.237,302.887,347.977,929796,892088,462031
476.371382579291,0.708562595410379,0.100035422993824,0.0290018815957971,4.89371,5.39004,5.01398,199.32,300.235,350.751,1016200,698190,571874
453.397065775335,0.711075965997317,0.0710664369193312,0.0554574970833513,4.99168,5.18944,5.29741,203.158,307.582,351.974,1012870,897542,540264
460.841143120639,0.647943546877343,0.10912660751257,0.0805297456100868,5.08908,5.45942,4.71103,202.689,309.447,346.509,973551,719198,462197
456.078875919247,0.715092491795872,0.0757391763353034,0.0467682318688247,4.99804,4.61584,5.30788,202.636,306.287,349.695,970610,686700,479944
466.661955908232,0.709616050777772,0.0608737309235456,0.0671101182986824,4.72577,5.38245,4.5479,198.826,300.803,342.822,1070510,788697,518849
465.713054073065,0.704359306986026,0.0683943634285786,0.0648462295853955,4.50946,5.19516,4.67934,203.391,304.353,350.212,867314,694372,590503
450.201112816308,0.752329127396127,0.0575085910404487,0.0277621815634244,5.29708,5.35134,5.48766,201.539,304.814,345.631,1122570,699102,505805
467.781231936717,0.750616800743944,0.0601037104918,0.0268793887642563,4.96228,4.80933,5.23635,202.653,301.147,343.315,876956,671787,461389
450.774511531734,0.703963759222701,0.0839350078891073,0.0497011328881915,4.99487,5.35248,4.9225,200.426,308.514,347.429,1099710,875386,506728
450.995858400249,0.651786165176857,0.116782698501093,0.0690310363220502,5.39801,4.53555,5.31505,201.375,300.802,342.788,914619,786558,493193
460.841919114492,0.653313504899271,0.113212275437434,0.0710741196632945,4.65786,5.01433,5.03794,202.791,301.049,342.359,1125240,794929,552888
458.030308530729,0.696637182307384,0.101545848835538,0.0394168688570776,5.18748,5.35266,4.5025,204.134,309.579,351.737,1061470,780651,517167
461.84579752732,0.665260226005165,0.0919547617561833,0.0803849122386513,5.0725,5.30438,5.01525,196.683,300.221,342.202,1030260,717609,562953
459.962261441179,0.706302504171357,0.0578790902381827,0.0734183055904598,4.64038,4.56045,4.96837,196.142,305.732,347.777,1074560,723731,520475
460.136299259992,0.754601909601284,0.057701027639578,0.0252969627591383,4.53612,5.28352,5.08942,197.159,305.926,344.715,962379,759159,522875
458.591366790011,0.723071864246463,0.0752773416734347,0.0392506940801022,4.82601,4.77465,4.54338,199.606,300.965,350.986,1067690,824478,538076
472.350379062267,0.705892283631661,0.0917369887058943,0.0399706276624449,4.90785,4.9012,5.40822,197.438,303.619,345.282,1097860,784529,529378
455.338453516215,0.713598249863013,0.0734821101153841,0.050519540021603,4.54668,5.23383,5.35239,199.141,306.01,346.803,939062,868567,486206
456.859407580102,0.7013220403386,0.0925110324032794,0.0437668272581205,5.28496,5.16396,5.05696,196.096,307.551,343.657,851242,838972,596401
453.734499056121,0.709237789711311,0.0660567383490237,0.0623053719396649,5.1836,4.75791,5.02836,202.973,301.001,348.641,944877,716585,452908
469.220464390103,0.720076798916302,0.0596757201456727,0.0578473809380252,4.64061,5.33266,5.01716,196.373,307.286,346.161,1009940,864131,495635
465.554169731366,0.719292490747143,0.0700192017456084,0.0482882075072486,5.27094,4.64694,5.14639,196.639,302.391,348.98,842347,813383,518510
461.454952022339,0.703320370633033,0.0618542882412304,0.0724252411257366,5.26759,5.18186,5.04401,199.919,308.949,345.781,872268,799074,558692
468.363036041664,0.719503205665803,0.0854812965013367,0.03261539783286,5.24783,4.57503,5.23292,198.24,304.453,348.833,996331,831931,538582
456.499576547794,0.704551097622621,0.104692600803481,0.0283562015738982,5.29609,5.38078,5.19095,200.949,308.199,343.13,1045290,681299,493545
458.847454780601,0.687934696191922,0.0948869636852385,0.0547782401228395,4.70038,4.91104,4.53075,197.46,308.258,345.143,893229,827602,518474
476.765687550428,0.738314370316193,0.0744633509086551,0.0248221787751515,4.84382,4.56227,4.8551,203.638,301.707,347.819,1009260,800853,479926
467.175661067483,0.686078949525858,0.112898785311215,0.0386221651629267,4.89074,5.39394,4.76331,204.739,300.286,345.796,833780,680124,583215
463.63006734768,0.696615118815278,0.0600078572771691,0.0809769239075525,5.04208,4.71173,4.76683,198.996,305.676,347.98,963279,670865,536627
459.805146028327,0.687434807403913,0.116668800977569,0.0334962916185177,5.42538,4.61544,5.44238,195.189,308.717,345.618,970838,803751,480609
479.138156479805,0.725433332958734,0.0750836395830146,0.0370829274582517,5.41616,4.78984,5.44051,204.871,306.699,346.544,924430,816919,465919
470.890935406065,0.711409492816266,0.103143844124033,0.0230465630597005,4.79588,4.83474,4.73076,204.611,309.397,346.336,946406,787552,556894
477.015804783423,0.686425134195517,0.082635257184738,0.0685395086197447,5.23362,4.84599,4.96697,202.951,301.673,347.983,931393,711157,585551
458.053342265488,0.690663744544834,0.0982114404674088,0.0487247149877575,5.04974,4.77047,4.56777,202.321,309.895,347.592,1099360,755186,520971
452.229923104419,0.648377295560347,0.10745342728471,0.0817691771549425,4.64875,5.42847,5.19256,200.349,308.674,349.142,861420,804525,508795
469.486076278216,0.688940111775267,0.0697384628304346,0.0789213253942987,4.90448,4.76711,4.79419,203.576,303.567,347.502,1101590,786260,499256
475.304007061157,0.662360921942349,0.104341936818163,0.0708970412394884,4.95356,5.3578,4.5915,196.03,307.512,347.443,863360,833985,457017
466.635012421984,0.692466803317954,0.0966070562052498,0.0485260404767965,4.70248,5.41974,4.81536,196.503,307.466,349.325,1124450,691601,523518
457.190318376123,0.729877851044616,0.0575271223815296,0.0501949265738543,5.20369,4.96069,5.45072,199.724,302.846,347.616,943104,853999,597374
456.817457981365,0.723778894287176,0.085655023953719,0.0281659817591045,4.64591,4.95714,5.19493,198.317,307.841,343.426,981252,708727,555186
472.797928420389,0.705519879594376,0.0596096542166007,0.0724703661890237,5.38978,5.25551,5.13045,201.294,307.217,342.265,1084940,735836,559846
465.660313134658,0.704850371184902,0.0671748175571889,0.0655747112579089,5.40542,5.12885,4.89403,200.407,304.332,344.277,904101,783749,566659
469.070651013732,0.66701185293955,0.108186546257177,0.0624015008032733,5.15737,5.45092,5.47528,198.868,307.894,350.381,1016980,762168,590812
451.770723617793,0.729453016036048,0.0580735977492075,0.0500732862147442,5.41807,5.12285,5.30351,201.567,307.927,347.765,1088480,899349,470847
465.1576166983,0.717420665465301,0.0824754810389062,0.0377037534957933,4.80311,4.79015,4.58208,199.412,306.995,350.559,910530,763515,569125
476.242946646676,0.698729772779423,0.0793498623709361,0.0595202648496406,4.72379,5.43971,4.8143,199.034,302.955,345.616,971697,696512,565535
472.788191156014,0.704748493746455,0.0802006166728986,0.0526507895806466,4.94863,4.92301,4.89351,195.063,303.879,348.772,984042,772563,548125
464.126731080906,0.718294620466971,0.0851995228117787,0.0341057567212504,4.86072,5.01057,4.98225,197.56,300.443,347.162,1026250,798274,558594
459.72003991723,0.724589001649779,0.0601762698026133,0.0528346285476081,5.30499,4.8478,5.48181,196.751,302.175,348.027,952463,751614,495872
476.3105467679,0.678660110144024,0.0799606072071611,0.078979182648815,5.20541,4.51461,5.32317,198.632,305.219,351.694,1030850,795775,504655
473.768837981586,0.696430772082163,0.0911832109940345,0.0499859169238028,5.27726,4.71642,4.93607,198.566,303.239,347.779,857197,708776,527814
456.119518544261,0.715553889956964,0.0987545003289715,0.0232915097140643,4.58913,5.2421,4.81208,204.877,303.996,348.326,943844,754122,589541
474.957981848385,0.699388617570361,0.0983741871124753,0.0398370953171635,4.88785,5.37745,4.58923,198.127,301.135,346.314,842758,671605,583058
471.051325241717,0.732698627335758,0.0736117770759953,0.031289495588247,4.74454,5.00942,4.6051,197.716,307.131,349.017,851044,829433,571964
478.638424344429,0.651356427851139,0.104265117249662,0.0819783548991994,5.39514,4.6628,5.10508,200.053,301.416,350.269,1047050,728721,562410
464.188047328268,0.693709760573562,0.110431865420395,0.0334582740060426,4.5334,5.12744,5.23438,200.77,302.554,348.273,1041280,690925,541305
465.144778165116,0.680186065848391,0.107388734235653,0.0500250999159559,4.59085,4.62512,4.84288,203.385,307.906,346.413,1118510,721686,450545
468.491124655369,0.671869528833999,0.109345409270561,0.0563849618954394,4.57098,4.50764,5.29435,196.337,309.3,351.038,953732,701411,560333
463.764097751717,0.696399866177313,0.0732632923668292,0.0679367414558579,5.27525,5.21885,5.44746,196.314,302.754,347.203,916517,855640,585742
466.255947979723,0.744363152224058,0.0642175149216072,0.029019232854335,4.65574,5.249,4.52978,198.563,305.505,345.866,1048320,764628,537475
450.476380041179,0.657841246364072,0.108083982492051,0.0716746711438772,5.40799,4.73722,5.18723,201.31,302.195,347.719,840296,734751,506612
471.483309440523,0.722048069939796,0.0781704980999259,0.0373813319602785,4.98829,5.07609,5.48138,201.532,304.323,348.679,949805,763194,451626
456.346722575993,0.741597465315763,0.0640497227481821,0.0319527119360553,5.48187,4.88352,4.99724,200.071,301.455,346.385,938061,824719,468762
471.24803790678,0.680820123952704,0.0774264940429314,0.0793532820043651,5.2232,5.2172,5.06779,197.36,305.187,345.519,1101050,785891,504708
463.589225597595,0.697086773956331,0.0893201072925577,0.0511930187511109,5.09598,4.61201,4.91351,197.958,304.548,351.194,905850,677347,493848
457.956587947348,0.694961719342762,0.07639940321823,0.0662387774390084,4.80609,4.60391,5.00881,195.618,305.507,343.653,871036,756439,529362
452.38666399061,0.742206347109431,0.0636131616868563,0.0317803912037123,5.30256,5.39121,4.76039,199.252,308.464,342.708,1023340,790994,452915
471.74311145017,0.711965975723237,0.0611025882143661,0.0645313360623965,4.76898,5.41642,4.70862,199.051,304.749,347.608,1034790,852938,582613
465.128536814083,0.732714169013248,0.0773607627766787,0.0275249682100728,5.3732,5.48019,4.6552,199.931,301.514,342.731,860857,700822,471052
460.348133260403,0.701480996273428,0.080914262547198,0.0552046411793743,4.57378,4.62654,5.40093,204.512,306.819,345.849,846490,753466,529142
458.982022116628,0.714166760928595,0.0623437014543497,0.061089437617055,5.11393,5.17259,5.27612,201.664,309.916,345.358,994488,770493,570763
468.179774690322,0.728165725267728,0.0803215071033518,0.0291126676289202,4.76482,4.9541,4.67893,202.06,304.314,349.882,1000900,873431,478122
472.365348678673,0.68121113030182,0.104306370601993,0.0520823990961869,5.3528,4.83987,4.68697,197.544,300.585,345.737,973492,895722,497769
458.411359707137,0.701818666433994,0.087379956810092,0.0484012767559137,4.77758,4.69534,5.37954,203.526,303.765,347.828,833952,770217,529660
462.252302202149,0.691747650559341,0.081466944592581,0.0643853048480785,5.16189,4.58779,5.00628,204.992,308.167,345.617,1118100,877471,555421
461.682372305103,0.704878853081759,0.0685938090993082,0.0641272378189326,5.43989,4.53817,5.06674,197.385,305.594,342.698,997438,813614,559390
452.542339335457,0.701347855682002,0.108809983701108,0.02744206061689,4.7321,5.3915,5.40171,203.484,305.167,344.956,856887,826583,510049
454.166449458904,0.680126125765872,0.112583009479501,0.0448907647546265,5.22024,4.73666,5.342,199.778,303.715,348.107,871333,728341,519824
464.106936192179,0.701293720758568,0.0868086490751457,0.0494975301662858,4.87776,4.98622,4.93535,200.922,302.578,344.667,1014240,789792,518389
466.099389507523,0.682880826210772,0.0973408362519304,0.0573782375372976,4.94675,4.94835,4.86898,200.98,301.052,350.443,1075210,802258,486620
470.194993674027,0.691678319114379,0.108499470460939,0.0374221104246819,4.50902,5.07991,5.3745,195.472,304.999,349.541,936080,687146,557637
478.262577698892,0.700030913226274,0.0867211034235918,0.0508478833501338,5.13121,4.68979,5.10334,195.324,301.766,349.397,844875,693423,544752
453.853855476777,0.683398280431937,0.0877530412336948,0.0664485783343682,4.6307,4.57805,5.18524,202.004,306.636,349.826,1060310,792518,534619
