c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
10980.572116447,3408.1186401905,3514.8342498096,275.060138238453,1652.92954907463,1001.93570052432,-1204.32632281575,21.362108466879,0.89619298885873,361.22018989629,0.10380701113938,0.017175989730242,0.60481269617747,1.1145974312116e-09,4.1097414197623e-15,0.37800898613907,54.770548449333,3.085618513429e-11,2.3268077656017e-06,6.4533691553428e-05,0.027578641441806,0.37070877854856,1.2247981223109e-05,35.319278368989,0.11607546395954,2.2044436821921e-06,0.48555812991981,0.030937346248831,0.29481345010261,5.4726433522125,0.32494363389674,0.34928763232807,1.7937328972978e-05,-9421.5258730016,-4577.4505656032,-4114.8579065174
10694.835012228,5652.3541555111,3672.7774089651,255.291024360477,1913.61619344919,1024.55222165273,-1671.15333764107,25.1010840395273,0.88854610619969,336.55473722386,0.11145389379852,0.013545847820245,0.64419736055019,8.1407778531079e-06,1.9765843697145e-10,0.28144866025565,69.565980157758,3.5812354518261e-07,0.060799632235424,2.4502912163574e-09,1.7348999195032e-06,0.29719214267116,1.2238559641956e-05,42.823136053541,0.10941279768555,1.9283207516357e-06,0.59337915541254,0.018362071028849,0.34668930978094,4.3265237371115,0.2203935346852,0.41453682632916,1.825817584369e-05,-9096.8005040354,-7145.4194943203,-4387.0291601372
12203.149255244,4407.7094832489,4045.6086949571,250.329082891409,1846.98343999783,1061.68882456851,-1661.87105511811,25.5047263135121,0.88668321918652,331.09351596716,0.11331678078997,0.013163943443111,0.71947481380896,1.2756635994453e-09,5.1234580973541e-15,0.26735714540715,71.425148794779,3.6571855088995e-11,4.0960285340757e-06,5.1042197858195e-05,0.034199800954894,0.27458652893571,7.3440395519957e-06,45.508379039853,0.086405458320934,1.2702008834767e-06,0.60474855533763,0.03079249861195,0.29395122895204,4.9215816382942,0.32685843538647,0.34836824685464,2.9590005778407e-05,-10509.329271042,-5881.9497002591,-4814.06938865
10792.718711827,3110.0512005745,2684.425608574,275.96858994552,1502.60636968724,937.664235781402,-955.684596582297,18.9945566335027,0.90077263148368,361.59419248926,0.099227368514407,0.021114814467744,0.64288571873672,9.3080756746084e-10,2.792926490981e-15,0.33599793300166,42.674415148161,2.4045823841281e-11,1.5328390179357e-06,5.7620009183347e-05,0.018679187095581,0.43959628162039,2.2570100041736e-05,28.988262838594,0.14364100375661,4.2737449673257e-06,0.39799906366877,0.032040240499291,0.30551843581285,5.2546230500639,0.30103046882981,0.36139351965953,1.7335094626287e-05,-9398.1989911692,-4043.5195646061,-3216.4255239522
9805.7230823606,4986.9052159922,3089.1383077471,243.572086740253,1740.52875974486,928.335462913262,-1675.63220660414,21.3860116676035,0.88914114762199,320.00424993297,0.11085885237508,0.012379617502313,0.66865016504967,3.0925385371755e-06,5.2376390284679e-11,0.292466195651,72.037417927783,1.2159570587028e-07,0.026500807601001,2.1211099944178e-09,1.618612637052e-06,0.35991133982346,1.6200249305944e-05,34.446856844979,0.12928211382052,2.7414221234288e-06,0.51078598395075,0.021063422084315,0.33606666941795,4.5275475939677,0.24123722188382,0.40161710184286,1.5584771057416e-05,-8262.3370791582,-6381.6826363071,-3686.2502116959
13239.976954897,3227.1767588072,2742.1123384516,284.445941599567,1296.70919276839,1154.44381170595,-1076.09616410274,22.150397434865,0.90054065502327,377.56179107691,0.099459344976054,0.020290365202412,0.71198223224767,1.1111442766366e-09,3.2037762555211e-15,0.26772575402083,46.421844858921,2.8666039127886e-11,1.6473892768116e-06,8.7994334335713e-05,0.031541891468348,0.43941328855638,1.9804082498904e-05,28.507435563835,0.1549181488643,3.2517502728675e-06,0.37401562093789,0.022736364659129,0.33789979709986,4.1247277768055,0.25481718224449,0.38453650938132,1.0146533407467e-05,-11604.020565265,-4231.4548234712,-3250.994581231
10459.084693879,4702.6675382795,4161.5467761344,243.65340765615,1766.33002335433,971.261777004979,-1563.22041214742,22.6755072591964,0.88805090522376,320.91320398316,0.11194909382759,0.013185626535483,0.69507885670206,1.2208749737606e-09,5.6137785660547e-15,0.29173248462924,68.123603286652,3.6423196853892e-11,3.0308759100116e-06,0.00011167716571464,0.074575544694133,0.29506120472376,8.9420820598072e-06,41.846200404585,0.10178713547509,1.4484410338726e-06,0.52845404739642,0.022413369678117,0.32281559416799,4.5862367619064,0.2703298681734,0.38442431334279,1.6854396075476e-05,-8869.8572900436,-6069.8073949754,-4867.9303696542
11771.238978152,2593.4203262171,3765.1417339446,267.242309886409,1606.8885408967,962.386980880043,-925.598188414836,20.733616253596,0.89751770780994,350.8872222812,0.10248229218882,0.020641348743416,0.53738032973109,1.4863858845756e-09,6.4497850689306e-15,0.44197502757112,43.428761453927,4.3335305086408e-11,3.2924246477543e-06,0.00020638297770265,0.068638159102093,0.32840597130801,1.026627198082e-05,38.086381181029,0.099433384998397,1.8949594582791e-06,0.50330394033052,0.035153919633688,0.28548357058244,5.4093414159705,0.34014446191389,0.33919336494987,2.4682524806032e-05,-10326.633869912,-3617.440426233,-4418.1417297334
12582.914367895,4579.410650883,3141.6672146963,272.727575799008,1501.26925355392,1052.68812246043,-1470.45502800652,21.4021110465499,0.89563726210369,359.47100673964,0.10436273789476,0.014783762462529,0.70742116521347,7.8602419187892e-10,2.3911338949646e-15,0.27779388044837,63.770331271522,2.0540829251874e-11,1.1910690617371e-06,2.6044021921276e-05,0.013817928035411,0.43772545517349,2.7779022498894e-05,29.728977223829,0.17316234566635,3.9694740949687e-06,0.37523647860303,0.012053135493709,0.38697234908052,3.9703779284643,0.15046129916041,0.45050752897005,5.687273334264e-06,-10912.540895347,-5821.5812441959,-3666.1393175194
11799.049060772,4357.9397915872,4554.2252538955,247.609091461716,1880.13311934285,1079.82678260106,-1568.71972051843,27.2272497342909,0.88532202199283,328.13841470091,0.11467797800601,0.013680235179284,0.6760963625383,1.3028903890128e-09,5.6492095505283e-15,0.31021869562433,68.749646244564,3.8382908687037e-11,4.7053168057724e-06,8.5034829178397e-05,0.054519257480282,0.2405156468176,5.2606673972246e-06,50.844304084649,0.071876791798677,9.1028347255041e-07,0.63299709809691,0.034613845798332,0.27988639090434,4.9375033302557,0.35379020860555,0.33167287149712,3.6682815989596e-05,-10080.813126966,-5845.3094947343,-5400.8712519733
11337.751273675,3382.706697564,4136.1490968301,270.3699929823,1756.18256268675,1005.67678794647,-1297.18315357913,22.4388044788155,0.89411558607381,355.30764690353,0.10588441392431,0.016477195664863,0.66009211882072,1.5990338909758e-09,6.8886631525039e-15,0.32342694758485,57.275293082446,4.6549053266096e-11,3.736283977822e-06,5.277331469697e-05,0.027290858532924,0.32515582634635,1.4446850925303e-05,40.469171531908,0.12700242575114,2.0047656355142e-06,0.52048166442235,0.012100153766647,0.37481839514127,4.2605049429857,0.16689525431325,0.44617769800571,8.4987334796257e-06,-9778.9839722659,-4631.2926565469,-4797.692083881
12841.603069023,3013.9322848693,2877.1507055178,274.498928505654,1549.73714471248,959.521996341766,-992.235396206501,19.8370722828667,0.8991413809588,360.00649423152,0.10085861903987,0.020111788280304,0.5972845259773,1.3200250162161e-09,5.3350009107882e-15,0.38260148498612,45.176718842003,3.7569101808005e-11,2.1993986781011e-06,0.00014628917901564,0.05296642465188,0.39067502528459,1.9239545121466e-05,32.764213020783,0.12823379591183,3.6206567298451e-06,0.42795560474847,0.031758533534802,0.30647694433021,5.2078850793679,0.29899864186177,0.36274560812561,2.0271836770515e-05,-11391.151374853,-4026.9270817305,-3455.3963855028
11081.151915416,3671.9064390773,2788.396848764,264.957505933703,1381.19579764233,1031.31036913982,-1299.3382623019,20.5256290611889,0.89698280331951,349.66901337985,0.10301719667893,0.015985188525267,0.69180202633497,1.4440071392306e-09,6.0714585218167e-15,0.29221112666094,56.476194666328,4.1886156594075e-11,1.6569929226197e-06,0.00011385520502645,0.060223658827693,0.43576645857796,2.401536472574e-05,28.386982498462,0.15700831162916,4.1004633958256e-06,0.34685959991306,0.022543419295994,0.34246968050005,4.2298259736305,0.2386736439994,0.39630299626389,1.0259741124523e-05,-9478.0670297452,-4820.1910675005,-3284.0502696154
11989.187218413,2462.9969345254,3597.0746736533,271.077844623366,1408.35351237652,1061.98593422285,-900.979325609763,21.6030214334539,0.89943692417329,358.40521254618,0.10056307582596,0.0220325243996,0.60363454651861,1.3017594269577e-09,4.1812217150855e-15,0.37432997856059,40.927894989928,3.4652975771592e-11,2.9491847861528e-06,0.0001319212100044,0.039482776819604,0.3526755967354,1.3474787535583e-05,34.631157591807,0.12923247382699,2.0354863689469e-06,0.47846172111657,0.017819862216181,0.35150538243596,3.985229536162,0.22289376494216,0.40776978070642,1.1209605118109e-05,-10474.893089909,-3423.3732074854,-4200.7412655371
12082.11521817,4110.4087549734,3913.2307439569,256.609121981806,1937.28459847723,960.21938004954,-1526.08960205244,23.0639649149364,0.88930488263613,336.85510330217,0.11069511736174,0.014032667648225,0.68670709929401,1.3063552368354e-09,5.5019628661309e-15,0.29925649360811,66.629085544036,3.7737546914837e-11,3.7381055486728e-06,4.9865724787748e-05,0.030337871430428,0.29616812963731,1.0685702029451e-05,43.947902666056,0.10165683646038,1.8356030296502e-06,0.57177477543001,0.024444787815877,0.31900522955094,5.0511906806063,0.27224283546258,0.38428442053771,2.2726493436435e-05,-10543.028232105,-5482.2990105976,-4659.2403042113
12639.625337262,3194.2189640184,3527.6174933588,267.821680750846,1435.85958959435,1041.97286525046,-1024.32708373273,21.3796285571771,0.89830211747053,353.69962657395,0.10169788252859,0.019772871253487,0.64835089459963,1.0939898841613e-09,3.6253769741319e-15,0.33187391524527,45.539864833355,2.9410602302206e-11,2.317778213113e-06,0.00011873061962103,0.042930849043389,0.3586451445121,1.7311187848198e-05,34.270704999192,0.13927845332388,2.3907802149574e-06,0.45900712052127,0.012840347667996,0.37886360004547,3.7534926933627,0.16749462878648,0.44079330625071,8.1171699937663e-06,-11113.705109784,-4205.7308613534,-4127.9178647434
10152.815971062,4581.5026489306,4134.5780805925,251.177610967757,1895.2337404109,934.995684082189,-1695.50717771245,21.9410335345888,0.88730815616009,329.39388171132,0.11269184383625,0.012298974224816,0.65428883610299,1.2657086416528e-09,6.0707499042465e-15,0.33340949819782,75.413193917005,3.8096724100989e-11,2.6901705598917e-06,0.0001357330986798,0.089873909493596,0.31428845072866,1.2331317456431e-05,41.843460456603,0.11526047632974,1.9605711480436e-06,0.48042713842948,0.018253930263318,0.34323677232524,4.8020767490111,0.22542308017379,0.41307335539069,1.2861593703322e-05,-8543.9976438398,-6019.5021610906,-4848.750585192
11313.259692838,3343.61666121,3319.7492468502,260.972944277072,1358.87245364757,1080.30477955441,-1268.59616958095,21.8813567014082,0.89638923987236,346.16007392236,0.10361076012652,0.016739190170973,0.75232641738913,1.6045215187285e-09,6.0287355798516e-15,0.23093175632881,53.59792602503,4.5053023130611e-11,2.6344615052998e-06,0.00014472040958879,0.070445422713192,0.37476023392313,1.8969233701364e-05,32.112520921686,0.14496289909885,2.618565912504e-06,0.40966513604161,0.013357640673435,0.38056506047899,3.5406309796882,0.16854385747618,0.43752591427818,7.5269524022376e-06,-9698.1071091668,-4445.675627444,-3887.9723730925
10733.923213179,4050.2445803845,3694.8583076298,254.180319968258,1766.17089965766,1052.27352521972,-1487.19089820845,24.4103117849572,0.8897804284347,335.9853188011,0.11021957156376,0.014460301119374,0.70568785803403,1.2862038386054e-09,5.0204003236367e-15,0.27984775477087,64.33159948317,3.6481456054874e-11,4.0847530363219e-06,8.6852471157747e-06,0.005956140947066,0.29537648495958,6.3856775931057e-06,41.638185064145,0.074308955823201,1.1957270922708e-06,0.62434215161322,0.047877426619498,0.24694911280203,5.8706328535755,0.41287220453361,0.29226104204769,4.0213958911683e-05,-9099.2613891959,-5430.1351151535,-4383.915830789
11953.687417473,3200.5682950216,2853.7892833622,272.75352863597,1594.61564350514,972.44656192113,-1109.56849195536,20.5036419995585,0.89780630322865,357.97284970448,0.10219369676976,0.018524540674846,0.63750308900886,1.2362577330358e-09,4.5493109970333e-15,0.34396995411054,49.600551763279,3.4164787413539e-11,2.4149353258361e-06,3.8718334784334e-05,0.0165297700501,0.38880515493724,1.5753001763924e-05,32.919204003499,0.11970697777918,2.9501137298764e-06,0.4749006757747,0.034802843251309,0.2896982176406,5.4819560921016,0.3323467049364,0.34313068254067,2.1551558412608e-05,-10473.505415876,-4286.7825779653,-3415.1619689222
12750.951237488,2990.7755793691,3190.3553546455,288.474043094717,1372.13328130578,1082.2270857462,-967.621315453757,20.8355063256721,0.90142786815803,380.49447263473,0.098572131840945,0.021769625619378,0.64316521444077,1.3745211969694e-09,5.0511452127722e-15,0.33506356062589,43.021647369423,3.8143768402603e-11,1.597901295848e-06,0.00023085734981565,0.075958174275143,0.43233173768319,2.7836364998162e-05,29.963188620913,0.17068427964512,3.9139386558506e-06,0.3207632007231,0.01222112775072,0.38903968892268,3.8839755803991,0.1500387919761,0.44869532071593,5.0705028972231e-06,-11191.927005925,-3943.157014521,-3726.8051911099
11211.304826689,6076.1712287578,3605.5232980046,258.528792982126,1912.0997743639,979.899256041066,-1860.59513412508,23.3204350183611,0.88972553852064,339.65286801047,0.11027446147715,0.012534459267097,0.6053742142975,1.6715561727118e-05,4.7739888557029e-10,0.27164566166561,75.102233551102,7.6286947900119e-07,0.11042818576233,1.6039082717424e-09,1.1164343088293e-06,0.37327286686885,1.7428401061157e-05,34.940198992139,0.13689152389732,2.901557013128e-06,0.48981416123744,0.019417077549178,0.34330582708312,4.6507130233786,0.22483167287,0.41243234223775,1.308025994195e-05,-9647.888531153,-7618.44746183,-4205.8971468477
12020.377416207,5312.8791465111,4079.2313434625,252.217743725931,2056.7263416614,948.631742393204,-1702.55567579742,24.638093551288,0.88724558733736,331.06926655716,0.11275441266069,0.013107387772552,0.61310542074994,9.5220778688762e-06,2.4695007164001e-10,0.30810038612058,71.530367635139,4.2624801548351e-07,0.065676856733831,2.8828159303628e-09,2.0063265539561e-06,0.29918216188438,5.8217849176005e-06,42.09572213174,0.067289562434348,1.1418365375431e-06,0.63351930285026,0.055516270091327,0.23211656221312,6.7856042157707,0.4309901110245,0.28133345201216,4.3604658885148e-05,-10508.808670743,-6828.797272438,-4781.5156488526
12295.850030965,2401.740191564,3029.0198538067,276.500941473065,1455.56692262793,1025.46624286461,-912.004681383943,20.8705718341205,0.90043714918351,364.24953808973,0.099562850815517,0.022603475900919,0.66396264157934,1.4215817311945e-09,4.2998152178388e-15,0.31343090952464,40.234388440641,3.698134600461e-11,2.9715379926256e-06,8.3548109490649e-05,0.025279929863091,0.39163348720755,1.3462451862929e-05,31.547590990953,0.11033071446749,2.5814217298411e-06,0.47265627647076,0.043935901410233,0.26879763748043,5.5086035882028,0.37335422885504,0.3138843764097,2.7855643597819e-05,-10840.873520624,-3327.2992707103,-3607.6633976638
12667.437362528,4228.9508559503,2859.7196290797,264.346582628802,1548.75711601614,984.108851230035,-1371.3413365751,20.6297466374243,0.89557851566222,347.58277647673,0.10442148433614,0.015361895555115,0.70797688118091,9.0956549581966e-10,2.9942988443472e-15,0.27665960128593,59.392883213612,2.4317838207416e-11,1.6210441510986e-06,1.4196796371028e-05,0.007898260453581,0.41592713512594,2.1526122732304e-05,30.397219913028,0.14239317720879,3.9311050542381e-06,0.4337417731848,0.028007191068355,0.32011794380309,4.8017933123449,0.27522311982084,0.37663423004666,1.7515218363167e-05,-11116.182629148,-5415.9683836369,-3404.9133979143
13269.337214839,3174.0849800938,3159.9707515289,279.333267055961,1578.7130935878,1003.42111865872,-994.67923929709,20.9462432103354,0.8990197054378,366.94966104681,0.10098029456105,0.020822179827576,0.63236978804175,1.212990946138e-09,4.4430017523969e-15,0.34680562984983,44.52009061175,3.350698827211e-11,2.4010343432279e-06,0.00014498630602541,0.050333311133715,0.37548235684039,1.2342523645384e-05,34.125417555463,0.10380278335493,2.3703927838713e-06,0.47022184943387,0.043793099553384,0.26571440406702,5.9491535170026,0.37692911714,0.3135365187344,2.6860179056658e-05,-11787.52699937,-4179.796774729,-3766.8030402452
10329.90086505,3842.249092894,3642.5184012185,258.42442069108,1711.89786797084,1011.95947667391,-1411.51752172668,22.7998099347139,0.89203559591272,340.50246155839,0.10796440408524,0.015064069284096,0.70304884348619,1.2321262764585e-09,4.5806892851424e-15,0.28188383524286,61.175444293316,3.4316389334885e-11,3.2507204051338e-06,6.3400510393867e-05,0.03393835514756,0.31534985495392,1.3199217849624e-05,40.125463931959,0.11888023145497,1.971181466736e-06,0.5317529875239,0.015671920289418,0.35903065872172,4.1851968167447,0.19995197244183,0.42533271783738,1.2730627903369e-05,-8748.8061106031,-5107.3136898057,-4327.7338090878
13119.862095672,2821.9491118682,3849.641737789,267.91006747702,1484.77718580391,1096.85426560986,-984.491007895549,23.1962386754682,0.897404066609,355.24917345519,0.10259593339038,0.021247666786644,0.6802557439394,1.8835106592866e-09,7.8475322937107e-15,0.2984919775318,42.904005282605,5.4613020817268e-11,4.6098040239305e-06,0.00011857669511184,0.047727011704746,0.31026490739637,9.2461028786234e-06,39.088426475529,0.10485491952284,1.493406319938e-06,0.53702384514844,0.024523444432392,0.31917322677524,4.2849254492749,0.28542948303873,0.37085564393718,1.8201653925729e-05,-11570.95504439,-3868.6269923932,-4505.0001533296
