feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
200505.939645058,1323.91240304055,0.51355868873046,0.24644131126954,0.715406577725332,369.690443608908,159274.713969838
198631.109815469,1533.94721229922,0.49343473984617,0.26656526015383,0.819864124768275,365.987253476308,171396.303470747
205077.025715488,1272.15241929356,0.388297170805619,0.371702829194381,0.938456167408536,363.457694750917,183220.564681582
214852.660404251,1475.8376394356,0.510872231961591,0.249127768038409,0.877240459424478,363.964136320827,186456.785352957
220598.670479406,1307.64221200417,0.389585374765533,0.370414625234467,0.829472709214628,362.608358739775,167741.480608807
198375.944820772,1358.56771988951,0.489303135001855,0.270696864998145,0.739270819067772,363.563414514752,146347.046795147
223643.674595917,1513.48848745051,0.525521420639934,0.234478579360066,0.841346086495169,364.646227074094,194213.51999256
209711.144140555,1314.23483769736,0.457271875598763,0.302728124401237,0.89954516972489,362.163838484842,160708.69221372
189968.669740094,1625.73898165459,0.414588974686864,0.345411025313136,0.736510739441749,360.465437950281,177729.150401525
212294.738917651,1562.50241296291,0.417243060602197,0.342756939397803,0.856328201466251,367.447100806981,142126.639579469
175097.617330236,1457.92154158453,0.516215872494685,0.243784127505315,0.798150367057204,362.111988754225,195440.081437386
210337.000062381,1318.7521582093,0.482476536733453,0.277523463266547,0.778320823977774,365.688446666646,184723.214773316
190648.278564405,1539.07622516759,0.436897922917333,0.323102077082667,0.779132780553249,361.418051916595,159551.982495814
179104.408793228,1489.61102319504,0.494798101013859,0.265201898986141,0.754400884216969,365.1251552008,155923.319123823
177024.025589511,1612.62581522322,0.410285061827267,0.349714938172733,0.79314687253558,368.496475485636,181860.869822515
178769.260312839,1445.96271770201,0.394840494295526,0.365159505704474,0.881820695164174,360.257294484644,178577.569888265
219941.165630404,1321.07920711266,0.495466461030165,0.264533538969835,0.897667911573165,363.26980194834,165316.089456238
203078.466830705,1448.31530854237,0.475319316459486,0.284680683540514,0.70538752203597,367.07875969864,194626.26732566
215461.808072417,1622.58451621583,0.471576151870896,0.288423848129104,0.790708281899516,366.180061836263,193300.122229658
196071.539778916,1329.63245061792,0.387848403316914,0.372151596683086,0.927905489773688,367.211871226981,140814.202680641
181641.304207181,1489.94653540488,0.400876751157774,0.359123248842226,0.876991564126991,364.351841739628,168150.55347241
222419.683911701,1456.88704416533,0.447021502488626,0.312978497511374,0.703898081280231,362.306734226868,148824.940871942
193563.747815529,1524.06859431977,0.406433656543277,0.353566343456723,0.806718723547094,365.541219242022,197922.120846527
202392.354249129,1509.52803494919,0.437381400760994,0.322618599239006,0.791337645426507,367.510739415207,141504.513525117
177389.36234233,1645.83944250182,0.496007759566463,0.263992240433537,0.734101255986179,368.405517019679,143068.411300746
207959.41580465,1292.30706809,0.459048867556569,0.300951132443431,0.839343008936548,368.779931022559,160833.869922745
204452.237961724,1267.49458070614,0.520129888649506,0.239870111350494,0.878303660147137,360.152984305596,195902.191533613
204666.672164277,1537.78420371544,0.4625924267497,0.2974075732503,0.793035597589979,362.771973460873,195573.546018323
214424.958434523,1311.65779582431,0.504140416024747,0.255859583975253,0.894369353056932,363.39933570019,190936.316758579
175654.140707875,1298.2475828306,0.409300259123072,0.350699740876928,0.850021600219412,362.641869652841,142334.924657373
192573.941482975,1609.2094086846,0.462035707669099,0.297964292330901,0.706948345817502,365.648397462577,161880.299202063
187020.893403404,1484.75646521824,0.420968670592628,0.339031329407372,0.791939453834908,367.084741884441,157684.861062264
215544.572945387,1358.67553167061,0.521809786274709,0.238190213725291,0.948479995336346,361.569380955201,176450.007645568
198136.803437179,1591.09912087585,0.485580900050259,0.274419099949741,0.860883991732809,369.295561943291,174037.922817365
222983.386158452,1364.61469965337,0.422837939053693,0.337162060946307,0.798988145862125,363.49336817884,161737.652116402
204881.590941132,1295.33955885441,0.504413470378906,0.255586529621094,0.765936533392217,365.054350101549,180012.237020508
193155.354957197,1432.10543030741,0.502987276273953,0.257012723726047,0.73303914994759,369.549165927636,158027.529065636
178553.680609431,1542.14091650706,0.488642757186102,0.271357242813898,0.915815867512081,368.11327599177,159335.637802282
216468.234037719,1454.37264163829,0.441510664223169,0.318489335776831,0.804744424152741,362.347859914922,163032.295916499
197024.189269406,1449.27931310459,0.441746072241102,0.318253927758898,0.896930685119748,365.241620328223,179187.114530938
186550.117834185,1498.09083130463,0.450701915828365,0.309298084171635,0.805974045762904,369.6892939557,199342.554781051
192539.955472832,1608.99671277102,0.502494300711645,0.257505699288355,0.914036443574287,364.421554474109,176420.369254378
183705.759761669,1265.07063411866,0.474819316513447,0.285180683486553,0.844333515328718,361.697054674166,156239.068347602
175582.120646151,1411.57520866853,0.385428364241629,0.374571635758371,0.841932482999816,361.572522966422,147133.261648268
194792.972237648,1549.86640260548,0.397765497145102,0.362234502854898,0.881318768574317,368.641260045819,190414.066700937
191109.832251792,1251.83201550052,0.505456760371929,0.254543239628071,0.948063626090273,367.450456927868,182355.475953155
202145.055875034,1432.08760050595,0.459227840666278,0.300772159333722,0.947227468629888,368.52170197243,189758.308982393
175260.978917781,1609.92029939209,0.443523323100915,0.316476676899085,0.92949635772283,360.22341219303,186549.968562289
205448.673855325,1346.36032616888,0.396247904643342,0.363752095356658,0.936750243704702,363.323801645573,171419.382687084
212043.773378893,1286.65621875814,0.401995375340243,0.358004624659757,0.934252755399216,362.14891955818,182906.816040886
188403.285973644,1480.33308857225,0.417407799737076,0.342592200262924,0.762082231152345,361.105788273971,165230.180717265
187019.083737652,1632.89054985763,0.399680910423831,0.360319089576169,0.905443670104296,361.76110232341,192703.243502231
200234.382212464,1418.98552730926,0.450218494901013,0.309781505098987,0.759775645944623,363.173478033768,191244.332917199
180675.061056167,1573.08120593137,0.448948791071049,0.311051208928951,0.942438203575844,364.720506430966,174118.691269517
201625.243433377,1363.05638045209,0.410798282236082,0.349201717763918,0.855480712536257,368.983976112153,185406.960932563
193200.773363232,1380.15484551346,0.529183621363096,0.230816378636904,0.774534857075673,361.907148226958,176336.588697817
197062.499467734,1481.49473700542,0.518620487748617,0.241379512251383,0.819251755591348,367.552588311925,171442.673500732
185200.407260172,1408.77092176425,0.412256581768077,0.347743418231923,0.796723675775553,368.309553256397,192789.18681407
185156.508784767,1273.93576335249,0.524400006290723,0.235599993709277,0.808757796872243,360.416133429548,167932.706017085
187636.076041882,1449.65815959091,0.418896102453817,0.341103897546183,0.927807176581648,365.353541885483,188044.690697611
184097.407334407,1274.0364733344,0.463768174990119,0.296231825009881,0.763831577251235,365.801583991843,179479.086587939
202829.607301636,1305.79983957651,0.499942745852614,0.260057254147386,0.947493959083413,366.944833021019,166908.369950665
188233.020571089,1382.04510290316,0.490629081885574,0.269370918114426,0.891087267940569,362.436490855781,176386.114662343
218799.831540569,1406.57042808188,0.421580031882561,0.338419968117439,0.943738095993467,364.189888939923,192769.79460932
178817.310546392,1514.37952727481,0.394591781970324,0.365408218029676,0.916691452156829,362.026657167335,153832.706491707
222202.411150276,1538.91696511529,0.477637333362415,0.282362666637585,0.72121437044254,368.105699825604,198241.565629629
198516.155256006,1613.08178620435,0.465802205237385,0.294197794762615,0.728069197587007,362.849199301544,180041.668476426
198315.255514658,1493.77936053744,0.41860675770621,0.34139324229379,0.874504859647289,366.637131253092,151642.036683531
189790.520062722,1538.34882378226,0.462859371944135,0.297140628055865,0.937591132980759,363.076445838606,197329.642217982
184090.012335905,1337.78263414287,0.445559746840225,0.314440253159775,0.929041327250485,363.112939324179,166031.015450878
220725.131568544,1411.85306196419,0.386707057663974,0.373292942336026,0.752430584510024,364.57170188354,174330.794683779
207633.385770031,1410.55090668695,0.452529785664293,0.307470214335707,0.744811650639109,363.707075090163,165970.506247213
185812.385172999,1324.28907244031,0.486945774290929,0.273054225709071,0.836423366589241,365.281763672658,164321.363748926
181482.487293897,1285.03713829518,0.502065260280961,0.257934739719039,0.868683146808859,366.314241807877,178134.854540233
176978.451820182,1312.05994440867,0.473274958171102,0.286725041828898,0.779969115122758,363.277693208374,171613.574130418
208485.592530949,1531.69578541514,0.514399720513554,0.245600279486446,0.878814963969779,361.592824578204,141225.674938778
223072.707788521,1343.50279924045,0.397237158839197,0.362762841160803,0.873566624348479,363.306688559464,179156.426450239
222417.010009911,1538.31886102082,0.421606069853015,0.338393930146985,0.782236513691001,368.490675864146,183134.798736506
179143.936535197,1400.84839652009,0.491358373073784,0.268641626926216,0.935453195698533,361.774189892043,198938.208803285
208792.198559374,1368.83653315702,0.406907014299572,0.353092985700428,0.813193464750038,368.854227674676,177190.621420689
209721.125231263,1539.26985493694,0.419891324144581,0.340108675855419,0.802860828887329,365.822673209982,160477.906204806
185874.224344285,1637.37402864916,0.498505615935147,0.261494384064853,0.902770440509432,364.343742116714,147417.822058858
202626.770252443,1608.76995521128,0.458367039511339,0.301632960488661,0.711265296714497,360.454295188847,141095.090387636
204773.954974576,1276.07636708787,0.416882447489764,0.343117552510236,0.735414810562497,361.946227026847,184744.555449902
180016.034507742,1352.69113892447,0.492771102201789,0.267228897798211,0.916876975248231,360.664048606334,173357.355742586
193290.396967239,1570.35962845293,0.453307431942359,0.306692568057641,0.877508143364429,366.957516839994,195349.658463459
177471.276001803,1645.16677046069,0.414381811902529,0.345618188097471,0.742134139821065,366.072107521585,182145.37270924
181903.264327966,1443.33385119231,0.417896330708468,0.342103669291532,0.752257762469953,364.247573830933,147406.495645072
180717.312729764,1578.9339348916,0.45586993875127,0.30413006124873,0.74058490443068,363.630886764844,195253.574865023
188615.879638942,1334.54685122891,0.503363392896707,0.256636607103293,0.864946567449769,368.577731278703,176757.203872231
221129.686824272,1412.16234686848,0.401135062132072,0.358864937867928,0.779977704736282,367.377422666751,184718.492448023
198392.208762745,1509.01810620821,0.416955868236598,0.343044131763402,0.845733488849872,363.83448405621,189955.71510879
207701.627129437,1409.87695075949,0.462505055995688,0.297494944004312,0.735893634533099,366.68611180673,191927.770530515
219948.027276177,1426.0419645131,0.436353268287466,0.323646731712534,0.76191218577168,368.680427777828,174795.403257064
188833.111267477,1337.46576921774,0.507700659006534,0.252299340993465,0.746445782613993,367.394393488574,164186.891746673
206785.979488663,1504.59646750779,0.399528916157917,0.360471083842083,0.869684295414702,365.312900497841,166617.477678412
178425.004672008,1386.54724045634,0.398596730394815,0.361403269605185,0.946762100585649,366.213785644597,164363.583400345
198007.922372314,1266.72355340935,0.465549153564544,0.294450846435456,0.896473856944327,360.519586468707,193485.260476387
190066.406946288,1423.57871462995,0.386239683502772,0.373760316497228,0.722236299514399,362.259923036793,150420.792558074
190618.695438311,1441.05006718562,0.488234369618204,0.271765630381796,0.783415434665563,363.376575835229,190777.436749934
195732.989436273,1334.84642928555,0.508772791426906,0.251227208573094,0.751800825438202,368.94647719912,148684.827992351
222443.392049284,1371.34769968043,0.493476478631785,0.266523521368215,0.753405393671414,361.832880706471,196873.448012017
177199.673955248,1389.34799565678,0.390376560052001,0.369623439947999,0.888693182252814,363.193348534283,181247.373401589
182224.301224169,1346.28684697754,0.475251925703147,0.284748074296853,0.886546205964881,367.473663097541,183371.836394208
217285.126516084,1377.53337882479,0.385557391030025,0.374442608969975,0.924536476230866,360.409887863988,141860.098380924
202744.532340372,1467.60433305042,0.490479989239452,0.269520010760548,0.720778115788966,366.616750385248,171371.381843315
215660.193383465,1403.08251773765,0.418212863692144,0.341787136307856,0.781751512466337,367.591485308615,151334.482536572
179467.084803373,1587.32087570211,0.522064127740897,0.237935872259103,0.839546992756507,369.104949378685,179317.08506935
191471.215586619,1588.46471907417,0.531907853656885,0.228092146343115,0.849187237504334,363.995073138838,175140.387225516
