cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
28960.3511206378,-32475.8433815347,603.999999788894,0.113249168827967,0.226497693392635,0.0830241113204769,0.577109318117142,0.000119708341778337,603.999999788894,4.47404251755314e-10,5.1020062336475e-07,0.832226841100246,0.00672010122272707,0.161052547028999
32791.9231198722,-36415.099195708,692.392414151524,0.0986842871440876,0.197368194823615,0.0205438606039182,0.683380282938312,2.3374490066667e-05,692.392414151524,2.62745902556798e-10,3.90245315933153e-07,0.806732536103031,0.0108587931046246,0.182408280284283
31480.3407185368,-35029.8046855128,632.490058409865,0.10610980529793,0.212217829194645,0.0119354583899934,0.669723578341551,1.33287758808992e-05,632.490058409865,9.30312249275262e-10,1.58928483683246e-06,0.788193525393455,0.0416168770797381,0.170188007311658
30958.5390181763,-36099.1873422363,656.136156081929,0.115240004891051,0.230474012148605,0.0226321567652698,0.631622563676494,3.12625185803521e-05,656.136156081929,3.28958531365686e-09,4.60317078422142e-06,0.778627144131779,0.0624161304492456,0.158952118958606
33394.0679766529,-37704.9280632749,688.317986578995,0.113826030541013,0.227648471085772,0.0168947880210234,0.641611728528031,1.89818241600581e-05,688.317986578995,1.70485562174869e-09,2.81573893240353e-06,0.785785648756196,0.0537222566626424,0.160489277137374
28111.0550899986,-32084.1614310228,599.820827836244,0.112459805767604,0.22491213914265,0.0159235780142747,0.64668283771863,2.16393568423767e-05,599.820827836244,3.51586975194489e-09,5.98879235567179e-06,0.742211857028191,0.0957531448011399,0.162029005862443
59214.0878927368,-61640.0216566518,1157.2956118163,0.0697203893095313,0.139440775621744,0.309082211266375,0.480763631884192,0.000992991918157735,1157.2956118163,8.12130040688612e-12,7.61588718456175e-09,0.684201990192451,0.000125459237731971,0.315672542945808
38620.8326250869,-43925.6042974775,785.633868815973,0.0938792736320032,0.187758468705809,0.225912999569843,0.491806249610539,0.00064300848180608,785.633868815973,1.04091935034286e-10,8.97245514666567e-08,0.807255080971539,0.000923417932299428,0.191821411267518
30157.8044671242,-33646.1747811217,633.45963753437,0.107642675562394,0.215283664746269,0.0215973032905921,0.655450257458729,2.60989420151104e-05,633.45963753437,9.79239629450273e-10,1.46474499731788e-06,0.801497593764837,0.0304564201811975,0.168044520329728
35470.478176794,-39477.8770465598,714.507257122736,0.0966044815496735,0.193208882165046,0.21254752702572,0.49711551052763,0.000523598731930146,714.507257122736,9.19161182735042e-11,8.70149407449102e-08,0.813007595484115,0.000996827138285703,0.185995490270743
64433.6159294954,-65330.2537579182,1193.90186833227,0.0669142654860741,0.133828529375491,0.308833958212796,0.489602885855835,0.000820361069804333,1193.90186833227,4.93703428519335e-12,4.72984189315035e-09,0.646290855348444,8.65812112887703e-05,0.353622558705488
30950.5634796305,-34990.050448967,631.735045882571,0.126752430109342,0.25349916656818,0.0271715882309285,0.592548258108895,2.85569826547625e-05,631.735045882571,2.52496269706388e-09,3.71415092945925e-06,0.804872627224958,0.0465121969273566,0.148611459171793
23134.9494198448,-28649.4050445205,522.607724181577,0.124972231137574,0.249932177003477,0.0450524030983492,0.579967379007866,7.58097527347377e-05,522.607724181577,6.51909193455936e-09,8.20625185223991e-06,0.782200294410226,0.067819835874475,0.149971656944355
28332.0896588596,-31331.7617957752,587.983976541537,0.110137849997297,0.220273592346385,0.0215149307514944,0.648048225279695,2.54016251282305e-05,587.983976541537,1.17770130883595e-09,1.75470292965198e-06,0.801179941209939,0.0340113416865322,0.164806961222898
37267.7094502363,-40991.8718893232,734.628941275845,0.106621029331551,0.213241930996433,0.193053729714767,0.486719368179533,0.00036394177771491,734.628941275845,1.03356994942838e-10,1.12944640557925e-07,0.82948053805373,0.00136496130135677,0.169154387596916
30108.8046546728,-34431.0035099822,629.905937510599,0.105971305063,0.211940325133896,0.0130809315679535,0.668992142707204,1.52955279468398e-05,629.905937510599,1.1159359223834e-09,2.04344936542923e-06,0.776065063062486,0.0535482181517861,0.170384674220426
31679.9529270034,-37091.4020969533,678.585401772338,0.107185080760188,0.214367861539578,0.0203695366745128,0.658050493271422,2.70277542995151e-05,678.585401772338,1.35357368152212e-09,2.01370440835331e-06,0.79141598946803,0.0399137758843047,0.168668219589684
29832.4874714232,-33207.8859622828,630.830339663025,0.106801768009438,0.21360032661945,0.0173453704354343,0.66222946222877,2.30727069086627e-05,630.830339663025,1.76361339458196e-09,2.82861481736521e-06,0.773649684080854,0.0571449120359865,0.169202573504729
29211.6482434564,-31988.7296010386,590.601951813408,0.107366064034173,0.214731875617557,0.0901391024694164,0.587642022544466,0.000120935334387942,590.601951813408,1.90545754632636e-10,2.20416133633914e-07,0.828258979735801,0.00340261676470385,0.168338182892816
27290.1335758606,-30941.1469250141,598.049438711462,0.107873130562288,0.215743732464161,0.0244382909155403,0.651912714922009,3.21311360019903e-05,598.049438711462,1.35529288568638e-09,2.18736900483326e-06,0.787859123169867,0.0444101588633866,0.167728529242449
47768.1197706883,-47906.1514806495,908.248555402142,0.0770908505696935,0.154181694693295,0.389995054676955,0.377303829061136,0.00142857099892059,908.248555402142,1.24061461412691e-11,1.19220900641781e-08,0.746387421138095,0.000141455617845022,0.253471111309564
32724.2040602577,-37437.0798281087,733.355386174078,0.101604431395165,0.203207343926994,0.0316834913514931,0.663452258238739,5.24750876100249e-05,733.355386174078,1.12758759350723e-09,1.47389562476464e-06,0.795658201900427,0.0271893551729826,0.177150967903378
55995.9365500761,-55441.9815362394,945.222404643537,0.0705010292246478,0.141002056533812,0.383800373463056,0.403781566177404,0.000914974601080047,945.222404643537,4.81290948149337e-12,4.68142795520294e-09,0.692661383600623,6.89702380344701e-05,0.307269641475102
30728.5502348907,-33685.9133813221,635.13197205021,0.111027181611308,0.222049161531587,0.0126181796427965,0.654290518830931,1.49583833782151e-05,635.13197205021,2.25418677128192e-09,4.2662903736236e-06,0.748946448398296,0.0873239075901801,0.163725375466963
27343.6454881707,-29822.8792591155,566.913666029959,0.122749674293919,0.245497899019881,0.0657966666465265,0.565879852818667,7.59072210066629e-05,566.913666029959,7.32639579844076e-10,9.97736436544104e-07,0.834527883385879,0.0136673421597589,0.151803775985286
24891.3707745011,-31857.5212096266,543.217326559324,0.146894845594005,0.293749448966067,0.0285835714614747,0.53073785197879,3.42819996634838e-05,543.217326559324,1.44705693988487e-08,2.07948601939177e-05,0.756235221799164,0.107319573737571,0.136424395132501
31086.9422110681,-34590.9235121489,691.320595821871,0.11091176484278,0.221817233642126,0.0247404878238717,0.64249433840301,3.61752882121806e-05,691.320595821871,3.11841169553845e-09,5.17440354497968e-06,0.755261357692291,0.0808858104507975,0.163847654334955
37265.7894402134,-42568.3552982336,741.548449701791,0.108339492547992,0.21667859702235,0.0871624751775482,0.587689686860736,0.000129748391373744,741.548449701791,3.47373848874658e-10,3.33294234468835e-07,0.829029464154337,0.00394669114912292,0.167023511054931
32651.5175861614,-35508.744309346,673.429450581899,0.105325354261126,0.210648508899956,0.0127228677952936,0.671288735935597,1.45331080267131e-05,673.429450581899,1.06717415792535e-09,1.99003154443729e-06,0.774890331931118,0.0537837829137647,0.171323894056399
59521.571475328,-62254.6481970405,1081.19357420219,0.0718476770354022,0.143695350646269,0.34608457185528,0.437407156662894,0.000965243800154052,1081.19357420219,8.65055967247445e-12,7.85469873349043e-09,0.706127274317028,0.000110194142504272,0.293762523677119
28653.875659714,-32328.7815675099,591.600333986412,0.106490522746847,0.212976914836285,0.0119909005769858,0.668525675255587,1.59865842945352e-05,591.600333986412,2.11713900490236e-09,3.66029650290943e-06,0.751761571120051,0.078589539948671,0.169645226517636
45264.259308012,-47924.1580854805,892.859621770353,0.0822857075998591,0.164571396973713,0.267547191345273,0.48480332850267,0.000792375578484954,892.859621770353,3.10516766732146e-11,2.82883097359079e-08,0.771477428204932,0.000369114299503169,0.228153429176203
59177.6520558668,-60008.9588280971,1061.42327135494,0.0767472058018103,0.15349440555534,0.239094141024235,0.530200480303094,0.000463767315520536,1061.42327135494,1.14789127335614e-11,1.13294215036868e-08,0.742422433181447,0.000202627929586404,0.257374927548066
29066.7637433996,-35491.9814619299,608.240181355563,0.122982699541992,0.24595588604064,0.0186214059818825,0.612416951264768,2.30571707175971e-05,608.240181355563,4.36666472467568e-09,6.5260604943576e-06,0.769295129105188,0.0790556939665708,0.151642646501082
40000.8371633697,-42912.0799527486,837.738134393104,0.0964931226764453,0.192986095930964,0.0727545261354538,0.637658571227321,0.00010768402981581,837.738134393104,1.42254058814631e-10,1.6097708133925e-07,0.81032424695288,0.00300289009622947,0.186672701831555
30806.5777073279,-37496.005269609,671.254923006076,0.117879452804313,0.235742132670832,0.0155287699183981,0.630825805350159,2.38392562977579e-05,671.254923006076,7.65483070808776e-09,1.23702525896106e-05,0.707571492353755,0.136139706424112,0.156276423314712
33219.4662889003,-38834.0007604892,666.570446181142,0.115540988212199,0.231080849205588,0.0361086015080295,0.617228300112902,4.12609612809887e-05,666.570446181142,7.46839794916016e-10,8.61427981978011e-07,0.829127276385905,0.01224401484372,0.158627846595553
33021.5436092938,-34623.2259761082,700.579730695922,0.095395484906804,0.190790652308502,0.0174275858399213,0.696366870470834,1.94064739388667e-05,700.579730695922,2.0972493756623e-10,3.50129540564955e-07,0.798878598638145,0.0120136251042698,0.189107425918319
31176.3482462963,-37131.6635587661,660.529164745455,0.11941070801296,0.238820123037225,0.0532342388168302,0.58847138653449,6.35435984942252e-05,660.529164745455,7.21630713166509e-10,9.32847653214039e-07,0.831888952391059,0.0133243931631116,0.154785720876546
33172.9246339989,-37017.2175536271,701.867391325523,0.112715132189178,0.225428077608244,0.031180258972031,0.630637811239431,3.87199911157209e-05,701.867391325523,1.25198262919723e-09,1.74591904111164e-06,0.809318337027088,0.0289577694745458,0.161722146327343
25350.3976412621,-31855.3466778982,546.290507272832,0.148711257936462,0.297391279864863,0.0305853531814562,0.523279184405216,3.29246120028235e-05,546.290507272832,1.0535268675613e-08,1.58429748713103e-05,0.772922414378425,0.0914909135887376,0.135570818522697
32559.4269403017,-37421.7047236605,730.310335648665,0.103931458544493,0.207860325813366,0.0263534058595125,0.661813254734517,4.15550481114126e-05,730.310335648665,1.62115956339795e-09,2.40562089273611e-06,0.78064492456555,0.0459519550809015,0.173400713111497
29489.0836787778,-32797.2104358813,591.085682516685,0.123066854201467,0.246132654292278,0.0528494354507651,0.577898861756881,5.21942986095284e-05,591.085682516685,5.3324241102474e-10,7.2239954393253e-07,0.837751978269037,0.0106955830954411,0.151551715702735
28791.8192015161,-35334.7114956053,625.87385323673,0.112830112949927,0.225654346208885,0.0225473817970532,0.63893408297583,3.40760683056533e-05,625.87385323673,3.40238223982044e-09,4.68584350699075e-06,0.773478166593245,0.0649225587099745,0.161594585450891
29629.0797004581,-32571.1337956693,636.420546425784,0.101538124565779,0.203074332572705,0.0136261836767272,0.681744725337406,1.66338473823041e-05,636.420546425784,9.34159581761005e-10,1.86122866661199e-06,0.766110969055881,0.0565893041136482,0.177297864667645
25273.3354002653,-28749.0297383533,573.673580441856,0.113053736024364,0.226094034008436,0.0208222780934091,0.639996293701861,3.36581719305968e-05,573.673580441856,6.10984614061897e-09,1.06682407255864e-05,0.70726001095328,0.131388315330451,0.161340999365697
30394.1449139521,-36307.9636921143,677.659137565576,0.120353686348573,0.240702341810962,0.066655450111154,0.572164357359402,0.000124164369907987,677.659137565576,3.29668887577376e-09,3.58201791960874e-06,0.814309569015191,0.0318125596385631,0.153874286031637
30713.3845849896,-36153.9162533155,659.925649139492,0.111001902900476,0.221994853943888,0.0153197064128651,0.651659958661414,2.35780813566372e-05,659.925649139492,4.61652208793817e-09,7.34659130038795e-06,0.729165780766372,0.107078009930504,0.163748858095301
31959.3297878559,-36319.8848386578,674.201891989752,0.121906871601292,0.243812039775584,0.0867009854403234,0.547447737184054,0.000132365998747316,674.201891989752,1.05335734474838e-09,1.18657421621919e-06,0.835259843089904,0.0122500651578705,0.152488904124652
27934.9054391388,-33355.7842993947,619.37265859129,0.120675520813224,0.241345256761256,0.050725434192797,0.587171750995811,8.20372369117163e-05,619.37265859129,3.36478507831842e-09,4.09928158020142e-06,0.804974091929477,0.0414085800263871,0.15361322539777
66877.3280225996,-68772.6230558671,1131.11961156434,0.0711842082047411,0.14236841378844,0.428069464224333,0.357194064740681,0.00118384904180605,1131.11961156434,7.05757415228273e-12,6.20052688974519e-09,0.700302689697046,6.90987663149571e-05,0.299628205329055
32340.9824527529,-36227.4294076263,682.327094544836,0.0986388232879986,0.197276826166281,0.016524882207519,0.687537930071701,2.15382665008262e-05,682.327094544836,5.6945090627604e-10,8.44508178697505e-07,0.795386851412635,0.0221157599812562,0.182496543528479
27778.3650004176,-33790.3524551342,594.637744412951,0.12509960326286,0.250194985624147,0.0428566351242233,0.581794758124369,5.40178644019316e-05,594.637744412951,2.16379164365029e-09,2.8145298384036e-06,0.81784118142537,0.0322715455489073,0.149884456332092
24783.2998130891,-29146.6731348248,504.718517242853,0.135322955744578,0.2706323196096,0.0208644550206958,0.573158887006564,2.13826185614582e-05,504.718517242853,5.2012107149267e-09,7.97536222901215e-06,0.78103801415362,0.0762257522376688,0.142728253045272
67842.7641550835,-67992.1302347393,1229.67299606731,0.0649326337345141,0.12986526668207,0.497075707417558,0.306230977384292,0.00189541478156626,1229.67299606731,2.69515575921105e-12,2.64054925482795e-09,0.614961106982346,3.20390046875972e-05,0.385006851369722
27348.7164375715,-32493.4169007061,611.978688827876,0.10670787434108,0.213414359900141,0.0361360082808124,0.643689032978314,5.27244996526455e-05,611.978688827876,8.99718743598859e-10,1.2263049402627e-06,0.808280844778771,0.0224103583652067,0.169307569651363
57315.4227062184,-59967.0671346498,1038.72068391702,0.0774238788601331,0.154847752380226,0.219848311855202,0.547501012930309,0.00037904397412998,1038.72068391702,9.15421344820385e-12,9.75450977192379e-09,0.746401114648974,0.000199386283816008,0.253399489303546
27953.3906949313,-31710.3722431237,590.502144636926,0.121844613659508,0.243671690966508,0.0148111214011826,0.619653160314453,1.94136583479417e-05,590.502144636926,7.10886639377772e-09,1.2218577404272e-05,0.715728474547754,0.131637643830273,0.152621655935702
50964.4698011655,-51909.4086057388,1010.31952641541,0.0689821577946187,0.13796431300851,0.306272915947692,0.485756775441776,0.0010238378074041,1010.31952641541,7.0167824058127e-12,6.81192762387208e-09,0.675512091296533,0.000120020364778479,0.324367881519744
24205.2854076157,-28185.2211056584,498.328925004003,0.128756768614956,0.257511524517274,0.0497030696153934,0.56397924860908,4.93886432965692e-05,498.328925004003,9.02371322609623e-10,1.27960775802136e-06,0.835620669963572,0.0172714596324091,0.14710658989389
39708.8406102769,-42504.3202232066,762.717865624791,0.0822876056564506,0.164575195868848,0.172955908997295,0.579863497624844,0.000317791852562343,762.717865624791,2.39397591451802e-11,2.39643616668671e-08,0.770683538225783,0.000436198324018345,0.228880239461897
