feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
26.6085184194515,0.491411495155648,0.508588504844352,0.0681334078596412,1.80761,390.914,6.03167,395.66,338.869753291881
31.1959469868784,0.488832036717868,0.511167963282132,0.10404623207645,2.36823,391.233,6.69203,408.856,325.284049130042
28.7338106977195,0.499497369968629,0.500502630031371,0.0783947003852482,1.56046,392.339,6.73294,396.011,332.50616849231
23.8967346426197,0.565960864853877,0.434039135146123,0.0630055448728379,1.822,391.245,6.11289,398.569,321.5623875198
29.0678659345906,0.426983314520962,0.573016685479038,0.084660506233142,1.51067,393.714,5.83028,401.019,328.757158197151
28.3495257778688,0.423621108589825,0.576378891410175,0.11695184162423,1.91061,393.651,6.16591,403.779,329.990047191151
26.1406994980168,0.523557903651104,0.476442096348896,0.111330754880682,1.57831,387.833,5.39838,403.234,325.81972889422
26.6977522072575,0.44502700995777,0.55497299004223,0.0706316315676807,1.78852,386.252,6.78787,406.045,326.733706616739
24.7456435915451,0.430321554928638,0.569678445071362,0.106100614447546,1.68524,390.309,6.5693,399.06,333.678444823986
29.8949160642594,0.505304279035354,0.494695720964646,0.103365924717722,2.10109,391.605,6.96233,399.398,315.576131149766
22.1923817803621,0.578178042924022,0.421821957075978,0.0538741938859629,2.13189,389.493,6.56144,401.674,328.870705489184
27.2458581876875,0.464020272726104,0.535979727273896,0.0748466398261811,2.09656,390.861,6.24352,402.202,325.08184493596
24.6073338645761,0.438613242973201,0.561386757026799,0.0589409976225791,1.52185,391.95,6.34279,399.561,324.608992045992
26.1518594601209,0.539897694677157,0.460102305322843,0.103490249668665,1.66935,385.025,6.97877,396.078,335.24924469554
33.2196602367197,0.433041333780086,0.566958666219914,0.102346290589507,1.76647,385.035,5.63562,396.23,335.627886180484
30.2682552824304,0.51490341024194,0.48509658975806,0.0651274792850827,1.51929,389.821,5.62471,402.268,325.06779212517
26.5668219098425,0.599128008714009,0.400871991285991,0.0602295655259455,1.97251,393.671,6.78568,400.123,330.406642012983
34.8140613505008,0.501300502399367,0.498699497600633,0.0710613162614663,1.85434,388.611,6.70971,404.254,338.486824765004
31.4845386896021,0.592543942625982,0.407456057374018,0.0819712958157272,2.42151,388.808,5.15814,404.532,339.817708343018
25.9575032449161,0.410809671359671,0.589190328640329,0.117589438634938,2.22124,387.428,5.24253,407.201,325.256238677858
26.435989883966,0.452754460058555,0.547245539941445,0.0842603089223431,2.17626,388.809,5.35858,409.447,333.63579933355
25.6168644576523,0.420682508795271,0.579317491204729,0.104405395735244,2.48168,392.198,6.15708,398.762,326.411390425355
32.2445313209545,0.461047902008676,0.538952097991324,0.0626163200898432,2.4645,392.885,5.95603,399.489,333.845071506724
31.1713691567997,0.401000746992456,0.598999253007544,0.0718015043820556,1.64191,394.716,6.29646,395.456,324.704423688061
34.1723382915196,0.573881107712456,0.426118892287544,0.0768649359306459,2.17982,393.571,5.32711,401.585,315.996900969906
28.07670438897,0.435237390674831,0.564762609325169,0.0976243901581555,2.28115,386.372,6.47933,404.515,329.739404027043
33.693949065636,0.434511717723691,0.565488282276309,0.0666294626466087,1.93969,388.714,6.98943,396.792,333.150807172401
21.3479204971423,0.478565959962313,0.521434040037687,0.0650591209511607,2.08628,385.806,6.49629,399.334,325.244499074015
28.9685119929755,0.456111672952792,0.543888327047208,0.0619676660901925,2.39618,386.896,6.62089,400.042,322.601561366224
32.5598546517517,0.556164468319329,0.443835531680671,0.104910721995605,1.9086,386.201,5.96078,400.604,323.267069661175
26.2352913797296,0.47036324329973,0.52963675670027,0.0694146514138693,1.93888,389.6,6.05497,408.966,316.320981088072
32.8824539158462,0.595316466817366,0.404683533182634,0.0914217353542353,2.29483,391.051,6.86998,395.725,332.328290505382
21.2550330348168,0.410673862818748,0.589326137181252,0.0817699550840189,2.09158,389.777,5.49652,400.318,321.716047356809
20.5854377581567,0.583023765094617,0.416976234905383,0.0878974859296479,2.07386,388.417,5.59911,398.097,336.925844750517
34.5983535765886,0.544271573803789,0.455728426196211,0.0555948932651258,1.5091,390.843,5.22701,408.836,318.886234845372
31.2964946179116,0.438514073982351,0.561485926017649,0.10791821422812,2.40018,387.816,5.34804,406.426,338.19515330906
26.0958379783995,0.529901651477669,0.470098348522331,0.102563484500052,2.33942,386.051,5.38486,397.51,336.66443622119
20.3817934289505,0.549336036257475,0.450663963742525,0.0943655612721946,1.95609,394.348,6.46036,408.154,333.147618857999
30.1083609354328,0.418622754114505,0.581377245885495,0.0579966275193092,2.14219,387.676,5.55699,406.644,332.287828520102
26.7772358217653,0.48335949227994,0.51664050772006,0.0888074692596883,2.18384,394.578,5.57582,409.026,320.856628742538
28.4850762238033,0.588271179022259,0.411728820977741,0.0736012054427082,2.49815,391.388,6.78103,402.802,326.588613771124
31.1474579410133,0.529345375964882,0.470654624035118,0.0655385901749462,2.37973,394.184,6.88999,407.639,333.753919371642
34.0593655844173,0.416875379271399,0.583124620728601,0.0816412436466512,1.97466,385.686,5.10757,405.038,316.917247986529
29.1027834456298,0.555236679959575,0.444763320040425,0.100854104102645,2.3351,391.032,5.88821,406.408,321.075919909205
30.0640180664849,0.419788237066499,0.580211762933501,0.084790407359099,2.04921,385.801,6.18742,402.291,322.282749964312
25.8262179136871,0.527388734726324,0.472611265273676,0.0800496088974027,2.23079,392.668,5.7957,398.029,334.709781798128
25.4776552120154,0.59463043930995,0.40536956069005,0.0902489758019978,1.54259,387.39,5.52222,403.307,317.042504796227
27.7744885756678,0.523765652102439,0.476234347897561,0.0743530730153875,1.77978,387.395,6.72519,407.926,316.307292712914
22.8601006021226,0.565480078284061,0.434519921715939,0.0696731276613844,2.19615,389.007,5.93671,397.122,334.460460215744
28.1535162184233,0.520120521154747,0.479879478845252,0.0930404858817793,2.28896,393.186,5.60133,395.809,323.633395039149
24.4148370041276,0.475459013924567,0.524540986075433,0.114243515996046,2.44481,389.18,5.03116,399.869,334.340378572367
26.6655551927688,0.448410238833368,0.551589761166632,0.118442689501475,1.69285,386.419,5.89951,397.153,321.140996024064
30.8521852926462,0.469320869125157,0.530679130874843,0.102220116672449,1.567,391.854,5.36353,406.292,339.710218858697
25.2254266626887,0.58323721843406,0.41676278156594,0.0989905283877904,1.77269,392.09,6.31717,402.935,323.673178315106
27.1642308037984,0.459977375756413,0.540022624243587,0.0839454846283542,2.29543,391.38,5.57801,397.775,332.240306254306
23.1749614510046,0.469933532545959,0.530066467454041,0.0866506017121538,2.07095,394.787,5.6876,402.878,332.38584771987
26.5711147367331,0.43668767161885,0.56331232838115,0.0533481281984022,1.84354,386.988,6.77334,403.016,319.758643791085
34.4912329948015,0.505812734796952,0.494187265203048,0.115365210059637,1.61906,385.052,6.08852,404.62,334.066450640152
33.2168224390267,0.597298930784228,0.402701069215772,0.119862394907485,1.75311,393.682,5.60745,408.564,330.786247674149
23.8594469101912,0.404305627675272,0.595694372324728,0.0887198516447296,2.40368,392.869,6.76191,399.406,332.123866526596
31.5157208473901,0.585102325524404,0.414897674475596,0.0719738159517098,2.38439,392.994,6.25419,403.802,339.752143241835
34.3101566297686,0.48744675406561,0.51255324593439,0.0616025379761462,1.88106,390.796,5.96668,407.992,319.606680451073
21.5192523381584,0.582600230964141,0.417399769035859,0.0864382072217033,1.82774,387.508,6.62764,395.78,335.047459831962
30.8668561843591,0.431085185460471,0.568914814539529,0.099613609364559,2.40272,387.144,6.71035,405.105,338.653374343013
26.2675183897441,0.506629125797582,0.493370874202418,0.0645213968227547,2.05678,394.686,5.1606,404.756,318.558098795723
23.0803972170541,0.411328787913803,0.588671212086197,0.109370920940282,2.47948,394.357,6.1365,396.402,317.562648817185
26.539493019193,0.567093396332693,0.432906603667307,0.0795018839192625,1.64094,393.088,5.52208,405.011,331.293408053815
24.3200663201703,0.534195627300426,0.465804372699574,0.105167764103792,2.24504,386.135,5.83153,395.307,326.844433882343
23.0141801514909,0.496871298161188,0.503128701838812,0.114475643823907,2.00576,385.238,5.22537,398.42,339.689384871756
32.0490628508112,0.522694767572745,0.477305232427255,0.108041718081961,2.24096,391.274,6.43671,405.097,325.639078502078
20.8114931571797,0.403442140460203,0.596557859539797,0.0946351855603353,1.86349,387.851,5.07686,404.042,320.487038812758
34.3124313008673,0.447897007917556,0.552102992082444,0.0780914247367337,1.565,387.161,6.06396,405.01,338.688539879524
27.3511685967483,0.578355469894326,0.421644530105674,0.0910869275892423,2.23458,385.087,5.35803,404.506,338.456106692355
27.5960426364291,0.531121913520917,0.468878086479083,0.0637042136920989,1.87776,391.245,6.83618,395.094,321.910633611637
24.5009361778,0.565095457572391,0.434904542427609,0.0660441955722252,1.95727,388.188,5.97701,408.704,318.472345315449
21.8771775130543,0.554453743607272,0.445546256392728,0.0828882605033734,1.60982,393.114,6.4177,408.162,339.144510855708
20.3052310349851,0.540431818899089,0.459568181100911,0.0674594743114064,1.53648,390.724,5.15884,408.784,334.856152722965
33.5762416737316,0.578684860755816,0.421315139244184,0.0720603063761521,2.1515,390.257,5.4402,403.448,338.750896822773
23.1170465676923,0.4344110599099,0.5655889400901,0.117454548728324,2.11522,387.628,6.75151,401.23,339.593397150846
32.6553998941949,0.474218713166773,0.525781286833227,0.0524544107858177,2.19774,389.119,6.08547,396.197,338.166958989197
25.7479213841185,0.409067520888492,0.590932479111508,0.0976329097298863,2.12407,392.061,5.04016,400.418,319.63476332471
30.6600593951248,0.570496411423874,0.429503588576126,0.112309095155372,2.26804,393.592,5.53747,409.924,318.082316243636
28.2993836307921,0.518832636250575,0.481167363749425,0.101448724769842,1.82753,390.392,6.53128,399.486,332.800727326386
25.4186882969795,0.473507471066934,0.526492528933066,0.0738403050980116,2.31279,394.644,6.48591,404.054,325.549666446948
29.3985712251302,0.437635262354825,0.562364737645175,0.100485950901337,2.31919,386.84,6.03965,400.786,326.539543575408
22.2095171143773,0.526110662136582,0.473889337863418,0.0860495706096529,2.48639,388.338,5.88293,405.159,323.616744194863
22.8562713888138,0.43068834865953,0.56931165134047,0.116709798760147,1.51125,391.586,5.27156,403.05,339.553208088931
26.6945168177451,0.564178133746985,0.435821866253015,0.0916512238147643,1.72662,391.955,6.23754,405.292,330.762485795035
20.6269377762953,0.437477354903281,0.562522645096719,0.091431224498159,1.51441,387.229,5.44899,407.771,334.116340970774
33.3903645637653,0.463036808427495,0.536963191572505,0.0763171091029725,2.20091,387.246,5.53833,395.944,339.904473918349
22.8856639813581,0.461638181075098,0.538361818924902,0.0916927217593743,1.5373,388.576,5.0777,404.133,323.944387097292
22.1867362709946,0.543794493367408,0.456205506632592,0.104925861547533,2.05586,385.178,6.15204,409.001,319.082608327811
24.4964118294461,0.406652789076654,0.593347210923346,0.0636629717985463,1.71785,386.228,6.87803,405.613,331.444588365327
20.4433031113414,0.573454708071598,0.426545291928402,0.0741016740403584,1.7913,393.958,6.72184,397.926,327.96442165246
23.8506635663203,0.58553619873751,0.41446380126249,0.0633423240763395,1.51374,385.921,5.44622,398.604,315.777486913195
20.4860450884677,0.504649638517274,0.495350361482726,0.104171905151589,2.38931,394.223,6.06726,408.03,329.4432456402
31.7752544605225,0.510327992796964,0.489672007203036,0.0633695693586258,2.37179,387.921,5.36822,400.597,330.490115705751
34.480926214907,0.537935040675161,0.462064959324839,0.0952750143799615,2.30374,385.566,6.10685,408.15,327.428941027021
31.6362990580618,0.409623394688596,0.590376605311404,0.067544304626653,2.06383,385.383,6.0474,408.369,337.552226958158
25.1383864685646,0.414159100772739,0.585840899227261,0.0594402348178744,2.37003,389.982,6.32025,403.01,319.888833128059
26.133354533147,0.412057477027486,0.587942522972514,0.0553459586325145,2.21593,385.408,5.72767,403.775,338.630175380555
23.4744438396373,0.524952695861275,0.475047304138725,0.0574275838182678,1.75154,388.868,5.24094,397.485,336.481786875221
33.0497895030167,0.552197027337343,0.447802972662657,0.0519476184543474,2.38312,390.26,5.0325,400.895,325.957068697563
32.5108255485079,0.401526825193974,0.598473174806026,0.0501277889944824,1.94732,385.746,6.26344,405.337,339.338614359968
21.9463454737552,0.408242579869728,0.591757420130272,0.099903540644008,2.22081,390.478,6.82707,399.065,325.614842285851
27.5169834938172,0.4252622016064,0.5747377983936,0.116081535426284,2.21091,388.911,6.06069,398.015,324.023475343588
21.6823636504277,0.435293008504445,0.564706991495555,0.0741358966022556,2.42758,386.935,6.51066,400.798,338.758401027534
23.5137019587849,0.45594459723064,0.54405540276936,0.115421781332551,2.17889,386.494,6.98912,409.112,338.565282252713
29.0287347791992,0.562199768371374,0.437800231628626,0.104780488794546,1.61938,389.702,6.9232,404.422,316.744477775053
22.2743857833858,0.53679896835806,0.46320103164194,0.0924180970213802,2.33514,391.054,5.75315,405.897,318.500217773317
33.2425974034457,0.53584417278553,0.46415582721447,0.0592218983303848,2.18315,392.819,5.75347,402.343,339.499178380467
27.2508365022638,0.547438294297933,0.452561705702067,0.0866609770047886,1.90197,390.497,5.83865,404.143,327.622224789196
20.7692176151463,0.498129071135848,0.501870928864152,0.0635656382313516,2.16838,392.969,5.08841,404.068,327.227932696136
30.703599615141,0.511167569696962,0.488832430303038,0.0677177070133344,1.75167,388.157,6.00385,400.244,324.105916450193
30.1140655090583,0.532052073537631,0.467947926462369,0.0594089037920122,2.44676,390.735,5.42624,403.178,330.258177134463
22.7409425160906,0.491795723853369,0.508204276146631,0.0750396481374313,2.21723,390.457,5.33227,405.997,318.979390947901
26.547693871221,0.499904444407182,0.500095555592818,0.0578725506064216,1.70844,394.597,5.52486,395.852,329.118860048747
28.0364339521249,0.599610845243055,0.400389154756945,0.0693749947355878,1.72584,393.078,5.33269,396.319,322.16449381631
33.0787267039682,0.481179509865162,0.518820490134838,0.06462742174818,1.8856,389.386,6.79248,409.145,326.597406346366
24.2989607694328,0.593450557066851,0.406549442933149,0.104263888052653,1.64853,388.881,5.60653,404.882,326.640355049392
33.4607661043353,0.47218752558223,0.52781247441777,0.0589192100667544,1.89826,392.108,5.63814,398.709,325.501224907243
22.1372204502511,0.43821668512158,0.56178331487842,0.100890582053656,1.91022,386.765,5.75735,406.304,327.928375964082
32.1470298968563,0.476208192195331,0.523791807804669,0.0549772749463778,2.19228,385.64,5.78937,395.817,333.443502118018
34.3097788136351,0.579237415790578,0.420762584209422,0.106271312036963,2.31075,392.029,5.13696,397.744,321.986828248135
31.0561810980406,0.583754679758405,0.416245320241595,0.0756659490546172,2.06141,385.599,6.05315,403.778,319.489895849062
34.2228390562893,0.419815126164463,0.580184873835537,0.0696025411692519,1.83514,385.46,6.5759,406.129,328.793203967762
22.56223530341,0.597296259100224,0.402703740899776,0.106167093216955,1.76716,390.347,6.22405,404.26,330.860239255842
28.2154565388153,0.422867273810352,0.577132726189648,0.105597519968412,2.20066,387.474,5.45674,406.515,333.925351043837
21.2821968011201,0.468875470585267,0.531124529414733,0.0737230773887044,1.77931,385.248,5.10561,401.913,320.49051628241
29.917023114551,0.565355112336102,0.434644887663898,0.0801572770779753,1.51464,385.448,5.2844,400.168,326.62981995729
33.295613735373,0.434206452965599,0.565793547034401,0.0912993582936923,2.15666,385.489,6.52318,408.24,325.898421679124
28.9339155468249,0.423463799048859,0.576536200951141,0.0650347264054387,1.90122,389.865,6.92571,398.693,338.607194099147
20.8582742666345,0.458306176455966,0.541693823544034,0.0531147991719529,2.44643,392.3,5.06962,406.527,315.826876004197
21.181713073376,0.417325334615762,0.582674665384238,0.0946991636371919,2.00546,393.768,6.86705,406.753,335.247185675721
31.592066654992,0.511450187581244,0.488549812418756,0.0804117547828294,2.31464,386.244,5.19582,397.59,336.091339486034
