column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
1982.4987296554,-3800.5660015785,2191.089111512,-2717.2343745679,905.93005999754,21.326175291214,0.24454336632364,0.75119244802283,0.0042641856535324,12.50348898008,0.97456602459148,0.025433047009455,9.283990640781e-07,79.157101948429,0.25193972287881,0.0040173504990766,0.74404292662211,66.653612968349,0.11638293011395,0.88361706988597,66.653612968349,0.11638293011395,0.88361706988597
943.65028250235,-2468.7906368179,1574.6938190997,-1944.4268345103,979.243613297115,13.173938270193,0.15337335372346,0.83723352428508,0.0093931219915796,8.0678288930108,0.97191033829314,0.028088101024354,1.5606825023997e-06,71.592559293009,0.17566592358898,0.0031652729730031,0.82116880343804,63.5247304,0.074540524797064,0.92545947520287,63.5247304,0.074540524797064,0.92545947520287
1057.5636764557,-2874.0811656964,740.31299949605,-907.69843897895,1075.48510461484,17.202970072511,0.32611542724936,0.67077058947919,0.003113983271452,3.9623693862338,0.9999958084631,4.5048701081502e-17,4.1915518634976e-06,70.992414952261,0.17080532939283,2.5161414219705e-18,0.82919467060717,67.030045566027,0.12178911674687,0.87821088324824,67.030045566027,0.12178911674687,0.87821088324824
1828.6837251541,-3983.6279756036,1284.5227132369,-1551.4665084168,1127.28853460311,24.963132147149,0.48928225682049,0.51056193155099,0.00015581162851708,6.3000793956144,0.99999783224513,6.0461725645271e-18,2.1672689981678e-06,71.17834646893,0.17092062006399,5.3514314189039e-19,0.82907937993601,64.878267073316,0.090412115482966,0.9095878844651,64.878267073316,0.090412115482966,0.9095878844651
1505.6486947882,-3412.2742639597,2523.2615146024,-3084.6331369429,962.844597574682,21.646309283273,0.067678015631978,0.91794109959045,0.01438088477757,13.06595880771,0.99476962405268,0.0052295129328003,8.6301468302831e-07,73.759071398358,0.20483079859662,0.00092637555261664,0.79424282585076,60.693112590648,0.034773477205473,0.96522652279449,60.693112590648,0.034773477205473,0.96522652279449
1660.757915402,-3729.4002022463,1814.1968705667,-2277.9249197912,1072.80298872064,23.410595347222,0.17332611252698,0.8181986434016,0.0084752440714243,10.470213359099,0.99999818275358,7.9456001314726e-18,1.8172811291505e-06,70.06096391936,0.16041919831304,1.1882552816762e-18,0.83958080168696,59.590750560261,0.012903501338358,0.98709649779224,59.590750560261,0.012903501338358,0.98709649779224
1135.295405428,-2932.2146769325,2114.7769300764,-2572.1213130783,1065.20656871103,16.552211242151,0.23541044841515,0.75863686263494,0.0059526889499137,11.554537377871,0.99999898873918,1.2221317376543e-16,1.0112608186728e-06,78.419820465286,0.24943076312104,1.8007094823929e-17,0.75056923687896,66.865283087415,0.11973014394907,0.88026985605093,66.865283087415,0.11973014394907,0.88026985605093
2205.3746038975,-4339.0142837965,1453.3650356676,-1747.7448415491,1070.04842816882,24.848703775235,0.36660898769274,0.63194058215072,0.0014504301565404,7.2621966037443,0.99999843642981,1.099591221017e-17,1.5638512097239e-06,74.781524717639,0.21142576199304,1.0686294138212e-18,0.78857423800696,67.519328113895,0.12660901463644,0.87339098537599,67.519328113895,0.12660901463644,0.87339098537599
1317.3725156025,-2900.2060499321,2371.9076023768,-2920.9945342904,857.740619173639,16.959309807342,0.1685977803314,0.82335639518337,0.0080458244852302,12.931610895634,0.98171135705337,0.018287773980652,8.6896618034935e-07,77.046260612942,0.23431784667612,0.0030694595081162,0.76261269381577,64.114649717309,0.083572235418808,0.91642776458113,64.114649717309,0.083572235418808,0.91642776458113
1220.317536391,-2949.6208864567,1916.9746406979,-2365.5498050344,970.807814245048,18.243177256673,0.2201877241287,0.77307185118644,0.0067404246848573,9.9674174000518,0.95255588131272,0.047443153391107,9.6529617125271e-07,76.628235499466,0.22697250555369,0.0061711679716326,0.76685632647467,66.660818099413,0.118480102206,0.88151989779381,66.660818099413,0.118480102206,0.88151989779381
1723.0802889871,-3469.4601780539,1616.2479526246,-2027.182947325,909.718924264841,19.547116803478,0.14496572660618,0.84686996322369,0.0081643101701309,9.1958077208185,0.97971089212935,0.020287410006583,1.6978640695397e-06,72.197215024707,0.18424478531424,0.0025840210250378,0.81317119366072,63.001407303888,0.068137008047941,0.93186299195202,63.001407303888,0.068137008047941,0.93186299195202
1304.2266590396,-3071.8003179301,893.85585422697,-1109.4175986081,1019.27848531255,17.241285588991,0.23372291522381,0.76076390105731,0.0055131837188776,4.934134418796,0.98538282957838,0.014613862232531,3.3081890891952e-06,71.67174995861,0.17808322856351,0.0010060694867532,0.82091070194974,66.737615539815,0.11839687753901,0.88160312246006,66.737615539815,0.11839687753901,0.88160312246006
1517.8972945197,-3262.4231312351,2115.6416300527,-2571.636753793,1006.2403505977,17.921918679208,0.22452043074556,0.77017346015358,0.0053061091008527,10.048297052663,0.95312128458765,0.04687790463336,8.1077899510619e-07,75.97871264828,0.21971578391153,0.006199672178587,0.77408454390988,65.930415595618,0.10793920455473,0.89206079544515,65.930415595618,0.10793920455473,0.89206079544515
1467.9536162837,-3447.5480874876,2098.9067181623,-2510.7399416294,913.265890009575,24.440663084967,0.2407399780403,0.75278835378381,0.006471668175882,10.017252169552,0.99999901045229,3.8127667272654e-17,9.8870627933485e-07,74.450816055407,0.21090352828857,5.1301646039221e-18,0.78909647171143,64.433563885855,0.088225719463906,0.91177428031357,64.433563885855,0.088225719463906,0.91177428031357
1187.4259054724,-3001.5706691884,1083.8925965581,-1341.0259807906,1087.65011908551,16.814192224842,0.23751374236435,0.75676895368401,0.0057173039516312,6.008484215352,0.99999671082428,2.1925007432391e-17,3.2890451677704e-06,70.32334310203,0.16217366600906,1.8738665461165e-18,0.83782633399094,64.314858886678,0.083901760761778,0.91609823928043,64.314858886678,0.083901760761778,0.91609823928043
1151.7639187754,-2658.8339736853,1562.0695399778,-1973.3682983336,924.579275445964,13.627046181967,0.1396167086232,0.85165118045655,0.0087321109202499,9.5008463092221,0.99999771128497,2.9961668095172e-17,2.2888143423692e-06,70.975739857882,0.16982638375101,4.0118171183756e-18,0.83017361624899,61.47489354866,0.041524735099103,0.95847526478544,61.47489354866,0.041524735099103,0.95847526478544
1439.9565772604,-3283.9624476633,1354.0018291857,-1676.1961824121,1018.61025044618,19.629852564991,0.35536298156554,0.64269479692902,0.0019422215055018,7.550882209879,0.99999757977467,1.2710329921293e-17,2.4203529941446e-06,71.189839637846,0.17034442071943,1.3487603724322e-18,0.82965557928055,63.638957427966,0.071904510083155,0.92809548922384,63.638957427966,0.071904510083155,0.92809548922384
1212.6940794309,-2919.3259180282,1853.7346087759,-2287.4966952156,880.527884088941,18.725857879878,0.18901560770317,0.80256778027782,0.0084166120190155,10.624415982233,0.99999863115091,8.983082777293e-17,1.3688490925923e-06,75.295052159552,0.21933250910959,1.2675510076e-17,0.78066749089041,64.670636177319,0.091080768998948,0.90891923100105,64.670636177319,0.091080768998948,0.90891923100105
1816.4691688274,-3821.7717325793,2113.6962382184,-2579.0186932851,1124.59115299128,20.680894471881,0.13123616145516,0.85998523019228,0.0087786083525598,10.521472333665,0.99999878663356,6.1788299805912e-18,1.2135601350071e-06,70.098953514235,0.16172033130698,9.2794921571838e-19,0.83827966869302,59.57748118057,0.013679101694283,0.98632089855579,59.57748118057,0.013679101694283,0.98632089855579
1541.5252283606,-3524.5504040878,1708.4685989712,-2032.7192287662,1090.03558945843,20.990873216006,0.38147748872254,0.6171253848568,0.00139712642066,7.9920593662297,0.99999878503487,2.2976270863685e-17,1.2149486821266e-06,74.902650306924,0.21313273059154,2.4533554223757e-18,0.78686726940846,66.910590940694,0.11914641069123,0.88085358929524,66.910590940694,0.11914641069123,0.88085358929524
1132.9470049773,-2975.1218997222,2086.9228087769,-2520.5110177418,1008.31884818722,19.230588879056,0.35399625181529,0.64360600962493,0.0023977385597828,11.036472922489,0.99999902538121,1.2462352670024e-16,9.7479894566245e-07,78.921988415308,0.25383120301839,1.7449054287643e-17,0.74616879698161,67.885515492819,0.13252313161115,0.86747686836234,67.885515492819,0.13252313161115,0.86747686836234
1547.4158016563,-3428.3406591055,722.49754095725,-888.50776665943,859.193682471073,23.993955910165,0.41471346954171,0.58434169422419,0.00094483623410215,3.971910106543,0.99999592476755,2.9425394877478e-17,4.0757552850474e-06,72.049723659647,0.18063788284659,1.6248428575633e-18,0.81936211715341,68.077813553104,0.13283351945819,0.86716648050458,68.077813553104,0.13283351945819,0.86716648050458
1476.0484843742,-3311.2967915025,2776.9743902417,-3326.7201051714,931.954470410604,20.575305466405,0.069735112223614,0.91637398506363,0.013890902712755,12.975326238769,0.99982892636022,0.00017037244736405,7.0197699087805e-07,73.761584131457,0.20500365379371,3.010880292937e-05,0.79496623740336,60.786257892689,0.035341836109471,0.96465816280208,60.786257892689,0.035341836109471,0.96465816280208
1179.4411115102,-3125.6203646457,1497.4752393595,-1874.0422195733,1054.15404875043,20.169770351395,0.23006163702948,0.76280733417291,0.0071310287976115,9.4567662578058,0.99872595583916,0.0012722526064929,1.7915543545573e-06,77.121193079647,0.23841034510809,0.00015600634587071,0.76143364854604,67.664426821841,0.1321487930554,0.86785120694459,67.664426821841,0.1321487930554,0.86785120694459
1203.2937018411,-2915.0416929953,2305.7122126072,-2931.498134466,1058.60478798508,16.565106144084,0.085255277487106,0.90188512269496,0.012859599817931,13.304867195539,0.95324468138518,0.046754383199559,9.3541526086195e-07,74.503181830185,0.20414418035987,0.0083494535937899,0.78750636604634,61.198314634646,0.041285403255381,0.9587145967446,61.198314634646,0.041285403255381,0.9587145967446
1315.7094843197,-2926.2249555271,1869.2413123554,-2339.1405362406,863.428476901763,17.759528377621,0.14920940122875,0.84148192550304,0.0093086732682088,10.455224280415,0.96978431157637,0.030214438152985,1.250270650734e-06,74.024438458839,0.20181043454732,0.004267492384526,0.79392207306816,63.569214178425,0.075501823852375,0.92449817614757,63.569214178425,0.075501823852375,0.92449817614757
1119.6810217343,-2696.6426664023,2127.566427867,-2664.6185345315,883.654897615156,16.23872419029,0.14620739913951,0.84371585618379,0.010076744676695,12.56069723232,0.98328134870874,0.016717534377319,1.1169139439367e-06,76.077452339026,0.22481555934765,0.0027601330135027,0.77242430763885,63.516755106706,0.07482585780773,0.92517414219225,63.516755106706,0.07482585780773,0.92517414219225
2128.9035250135,-4162.5580111915,2365.7771659061,-2899.7634263416,1056.80265467961,22.391421515421,0.12053931128137,0.87082540046676,0.0086352882518702,12.652569131162,0.99582546971733,0.0041735778742661,9.5240842478215e-07,74.669173863701,0.21293007699675,0.00070720593046045,0.78636271707279,62.016604732539,0.053204498313667,0.94679550168632,62.016604732539,0.053204498313667,0.94679550168632
1116.4941621446,-2864.0283991031,1835.2636548418,-2234.466263121,951.308187127369,18.627670050889,0.28117096837938,0.71402942886372,0.0047996027569052,9.5232199981784,0.99999863971463,4.4830073388965e-17,1.3601844510863e-06,73.076397613598,0.19329682408764,5.8419145807518e-18,0.80670317591236,63.55317761542,0.072415396086679,0.9275846038043,63.55317761542,0.072415396086679,0.9275846038043
1175.7850416606,-2882.2316873903,1222.6869605786,-1585.9947513876,888.442529436217,20.176597520705,0.23608980608693,0.75703573021256,0.0068744637005133,7.1114797668115,0.89532512039112,0.10467335285407,1.5267548104131e-06,75.224574891347,0.20917299616496,0.0098954687639562,0.78093153507108,68.113095124535,0.13753395319579,0.86246604680166,68.113095124535,0.13753395319579,0.86246604680166
1521.0235323486,-3118.3075301918,799.95796882502,-993.8956085403,812.656460159271,18.481857113945,0.45739775857694,0.54224641306811,0.00035582835495072,4.7735829265016,0.99999651995713,4.4398439474097e-17,3.4799471800389e-06,74.220639170103,0.20558555436245,2.8600053523608e-18,0.79441444563755,69.447056243601,0.1509801207953,0.84901987917964,69.447056243601,0.1509801207953,0.84901987917964
1670.2810312651,-3627.5302155092,1331.2727864127,-1657.8636361077,868.329876246739,25.579324730222,0.39372869772194,0.60497200347211,0.0012992988059456,7.9958441273086,0.99999778563478,2.3092367736921e-17,2.2136791974585e-06,74.495332960505,0.20731126701886,2.4793649470794e-18,0.79268873298114,66.499488833196,0.11199928898182,0.88800071106314,66.499488833196,0.11199928898182,0.88800071106314
1482.8773213348,-3522.3776115326,1574.6275870308,-1900.5054058441,1042.16113158825,23.295823276454,0.39173880248833,0.60689771487604,0.0013634826356312,8.1992611735082,0.99999862161785,4.0184498371547e-17,1.3781862940137e-06,76.717793610763,0.23237232688428,4.2983319870558e-18,0.76762767311572,68.518532437255,0.14051442748065,0.8594855725181,68.518532437255,0.14051442748065,0.8594855725181
1908.3648160423,-3852.5346258828,1747.8680257167,-2099.5558976067,1050.18041735765,21.039552562268,0.43005891269641,0.56936475131617,0.00057633598741782,8.8767473267992,0.99999881694521,1.9023042047937e-17,1.1827743261102e-06,77.355900571288,0.23760500741014,2.1862858014966e-18,0.76239499258986,68.479153244489,0.1387781837712,0.86122181624323,68.479153244489,0.1387781837712,0.86122181624323
1381.9293763068,-3342.0823230206,1432.0629464091,-1743.2625213781,964.092191867018,23.473114300827,0.33509920610935,0.66194077107333,0.0029600228173153,7.2649776013479,0.99999796164236,1.57124539269e-17,2.0396025748354e-06,70.77096527014,0.16620302257489,1.6127208725929e-18,0.83379697742511,63.505987668792,0.070818291474396,0.92918170815386,63.505987668792,0.070818291474396,0.92918170815386
1057.5252926436,-2749.8324957058,2205.8488715912,-2683.7281544164,1050.71418168128,15.555642634002,0.20384618099075,0.78876118174232,0.0073926372669281,10.833504564084,0.99999887934008,2.0445601963603e-17,1.1204085708158e-06,70.631679204388,0.16503881487561,3.1359083581011e-18,0.83496118512439,59.798174640304,0.013770925451765,0.98622907458096,59.798174640304,0.013770925451765,0.98622907458096
1538.9987105993,-3317.1847036444,2207.3464003501,-2693.2622880417,961.334853148148,19.743701849444,0.20627061181609,0.78731218651043,0.0064172016734811,10.652820699057,0.94974477453736,0.050254454965134,7.7049750877191e-07,76.363976836659,0.22234999297029,0.0070105266940835,0.77063948033563,65.711156137603,0.104427761177,0.89557223882288,65.711156137603,0.104427761177,0.89557223882288
715.14328034064,-2046.5610093679,1918.0643410458,-2473.9535606113,956.806783646056,10.051345299487,0.073729870860972,0.91246820089114,0.013801928247889,11.866566688546,0.96548349136175,0.03451507177594,1.4368623052173e-06,72.794656189692,0.1853604600163,0.0056264487316595,0.80901309125204,60.928089501146,0.03342098427486,0.96657901572512,60.928089501146,0.03342098427486,0.96657901572512
1718.9485880238,-3655.433120593,2282.0206879867,-2735.522775638,910.121415992126,23.17852232209,0.2133028399682,0.78028552992105,0.006411630110745,11.322134373368,0.99803312706939,0.0019660255867953,8.4734381841302e-07,77.640277015992,0.24258728234749,0.00028670178328876,0.75712601586922,66.318142642624,0.11361413827384,0.88638586172615,66.318142642624,0.11361413827384,0.88638586172615
1269.7952217384,-2969.1783963241,1436.2906481821,-1784.4023603376,1013.89869380497,15.84218565349,0.36113636768369,0.63717736267551,0.0016862696407974,8.7816018204057,0.99999818453379,7.3683777027963e-17,1.8154662112476e-06,77.315158688811,0.23673164353075,8.3691001011493e-18,0.76326835646925,68.533556868405,0.13892987820289,0.86107012179711,68.533556868405,0.13892987820289,0.86107012179711
1157.6638536935,-2849.4154843088,1045.9361065167,-1307.5059047246,895.635252593365,18.200367652369,0.2813854421562,0.71409016255986,0.0045243952839404,6.4027318043917,0.9999970390002,8.3803129830502e-17,2.9609997997964e-06,73.724927825146,0.20215056835077,7.2779913233668e-18,0.79784943164923,67.322196020754,0.12627073562705,0.87372926437295,67.322196020754,0.12627073562705,0.87372926437295
2441.687042541,-4619.4582202262,1037.2281104491,-1314.8402520611,959.649775214058,28.180523559554,0.30197666062026,0.69515719379791,0.0028661455818379,6.6141898389311,0.98002684617368,0.019970642929828,2.51089643723e-06,76.221349740846,0.22663443967275,0.0017329740829255,0.77163258624433,69.607159901915,0.15504582139227,0.84495417860597,69.607159901915,0.15504582139227,0.84495417860597
